time,square,percentage
13.52,237041.5,88.66647460647508
13.56,235861.5,88.5062934362939
13.6,230543.5,88.24379863379907
13.64,222879.5,88.18089991090037
13.68,222895.5,88.13362637362683
13.73,231123.5,88.14047817047864
13.77,235271.5,88.19558657558701
13.81,222861.5,88.25200475200522
13.85,222877.5,88.2915592515597
13.89,229337.5,88.24990792990839
13.93,235867.5,88.2150044550049
13.98,232883.5,88.18440748440794
14.02,234669.5,88.18311850311896
14.06,228181.5,88.25672111672156
14.1,234669.5,88.46184140184185
14.14,229957.5,88.64742797742844
14.18,232301.5,88.74886545886592
14.23,232905.5,88.99203148203195
14.27,225821.5,89.03597861597906
14.31,236144.5,89.18439857439903
14.35,235847.5,89.34827739827786
14.39,235847.5,89.44550638550683
14.43,236423.5,89.42007425007472
14.47,235841.5,89.36742797742843
14.52,235845.5,89.42969111969158
14.56,235831.5,89.56841401841447
14.6,235817.5,89.50712800712847
14.64,235845.5,89.41115830115876
14.68,236148.5,89.39158004158051
14.72,236146.5,89.47491832491879
14.77,235855.5,89.52028512028559
14.81,226407.5,89.59919809919856
14.85,230547.5,89.5720344520349
14.89,227579.5,89.63954261954308
14.93,236439.5,89.630341550342
14.97,228179.5,89.64788238788285
15.02,236453.5,89.67049302049348
15.06,236170.5,89.56421146421192
15.1,236160.5,89.60467181467229
15.14,236467.5,89.64752598752645
15.18,236142.5,89.69659637659683
