time,square,percentage
4.84,73358.5,27.582779922780066
4.88,70417.0,27.956637956638094
4.92,72150.5,28.32540837540852
4.96,72800.0,28.700683100683243
5.0,78061.0,29.070323730323878
5.05,78637.0,29.48443124443139
5.09,78732.0,29.897490347490503
5.13,81054.0,30.301000891001046
5.17,78114.0,30.73071280071295
5.21,84701.0,31.10141966141982
5.26,82846.0,31.591859221859387
5.3,86358.0,32.07636768636785
5.34,84652.0,32.56367092367109
5.38,84652.0,32.98312147312164
5.42,85308.0,33.419221859222034
5.46,88250.0,33.97222453222471
5.51,89392.0,34.48385803385821
5.55,89426.5,34.92625185625204
5.59,91223.5,35.40445203445221
5.63,94244.0,35.97197208197227
5.67,96565.0,36.46912384912404
5.71,97737.0,36.96155925155944
5.76,98932.5,37.42479952479972
5.8,99427.0,37.94684585684605
5.84,100719.0,38.423448173448364
5.88,102407.0,38.926489456489655
5.92,103632.5,39.47157113157133
5.96,105391.5,39.94179091179112
6.01,105314.0,40.502937332937535
6.05,106026.5,40.999795069795276
6.09,108383.5,41.53368280368302
6.13,112029.5,42.004354024354235
6.17,111411.5,42.44030294030316
6.21,110203.0,42.842506682506894
6.26,113686.0,43.257074547074765
6.3,116596.0,43.67500742500765
6.34,117322.0,44.07280368280391
6.38,114965.0,44.42316008316031
6.42,116172.0,44.776655776656014
6.46,117358.0,45.150190080190306
6.51,119072.5,45.52865755865779
6.55,120268.0,45.93559251559275
6.59,124343.0,46.28868428868453
6.63,123184.0,46.67479061479085
6.67,122667.0,47.05455598455623
6.72,123778.0,47.443088803089054
6.76,123778.0,47.83484704484729
6.8,125575.0,48.23498069498095
6.84,126178.0,48.624321354321594
6.88,127995.0,49.064327294327555
6.92,129219.5,49.57399465399491
6.97,130878.0,50.06047520047546
7.01,132087.0,50.42562518562545
7.05,132114.0,50.85376893376919
7.09,132114.0,51.33361449361476
7.13,135696.0,51.87441342441369
7.17,138088.5,52.383335313335586
7.22,139252.0,52.84866943866971
7.26,140412.0,53.33703890703918
7.3,139844.0,53.8699881199884
7.34,143987.0,54.35753489753518
7.38,143402.0,54.91961983962012
7.42,145754.0,55.44658746658776
7.47,146934.0,55.975675675675966
7.51,149266.0,56.520594000594286
7.55,149331.0,57.0222572022575
7.59,151076.0,57.5257024057027
7.63,150441.0,58.01050193050223
7.67,149916.5,58.477430947431245
7.72,151060.0,58.94570240570271
7.76,158108.0,59.402586872587186
7.8,158733.5,59.850908820909126
7.84,159960.0,60.267784377784686
7.88,158152.5,60.62242352242383
7.92,158164.0,60.99392337392369
7.97,162285.0,61.38817047817079
8.01,162332.0,61.745883575883894
8.05,161086.0,62.11337986338019
8.09,165269.0,62.45696762696794
8.13,165269.0,62.84827442827475
8.17,167063.0,63.20507573507606
8.22,166478.0,63.54736560736593
8.26,165861.0,63.88978021978055
8.3,167640.0,64.26672111672146
8.34,168283.0,64.62272052272085
8.38,168885.5,64.96742203742238
8.43,170646.5,65.28162459162492
8.47,170648.5,65.55901989902023
8.51,171823.5,65.8126967626971
8.55,172404.0,66.15671814671849
8.59,173002.5,66.44707454707489
8.63,175356.5,66.80529848529883
8.68,176571.5,67.1101128601132
8.72,176610.5,67.39384318384353
8.76,179479.5,67.74180279180314
8.8,179507.5,68.09243837243872
8.84,179499.5,68.40769527769564
8.88,179513.5,68.75789129789165
8.93,180098.5,69.10335313335348
8.97,182457.5,69.478550638551
9.01,183031.5,69.83465102465138
9.05,182524.5,70.15701811701848
9.09,183106.5,70.49887139887176
9.13,184864.5,70.82488565488602
9.18,185457.5,71.14321948321985
9.22,186025.5,71.47152955152991
9.26,187205.5,71.78242055242092
9.3,187830.0,72.08419364419402
9.34,192547.5,72.3844431244435
9.38,190147.5,72.66470745470781
9.43,191913.5,72.97209979210017
9.47,193091.5,73.28168696168733
9.51,193091.5,73.57403029403066
9.55,193099.5,73.89632016632055
9.59,193679.5,74.19829818829857
9.63,195459.5,74.49523017523057
9.68,196037.5,74.77637065637104
9.72,196101.5,75.04687555687595
9.76,196695.0,75.34109593109632
9.8,197871.5,75.61588357588396
9.84,197871.5,75.86858033858074
9.88,199035.5,76.11160083160122
9.93,199587.5,76.3579803979808
9.97,200201.5,76.58635283635323
10.01,200785.5,76.79988119988158
10.05,201957.5,77.00568458568497
10.09,202008.5,77.20161271161311
10.14,203165.5,77.45262548262589
10.18,203165.5,77.65266706266746
10.22,203769.5,77.86208494208535
10.26,204360.5,78.07894267894308
10.3,204937.0,78.27561924561965
10.34,206138.5,78.45893673893714
10.39,206123.5,78.62713097713137
10.43,206427.0,78.80111375111414
10.47,206792.0,78.97425007425048
10.51,206790.0,79.11964953964994
10.55,207933.0,79.26558954558996
10.59,207945.5,79.41138105138147
10.64,207961.0,79.53988713988754
10.68,208257.0,79.67790020790062
10.72,208875.0,79.80829224829264
10.76,209201.5,79.94141075141115
10.8,209722.0,80.07591327591369
10.84,209776.0,80.20558360558401
10.89,210272.0,80.33396792396833
10.93,210592.0,80.4675170775175
10.97,210911.0,80.59785565785609
11.01,210949.0,80.72978318978359
11.05,211551.0,80.86304722304763
11.09,211508.0,80.99403623403664
11.14,212081.0,81.14418473418516
11.18,212719.5,81.29312147312189
11.22,212719.5,81.43942975943018
11.26,213935.5,81.5858033858038
11.3,213849.5,81.72463914463955
11.34,214451.5,81.87311553311595
11.39,215055.5,82.0210810810815
11.43,215067.5,82.16384615384658
11.47,215667.5,82.29811404811447
11.51,215704.5,82.44493317493361
11.55,215706.5,82.5809236709241
11.59,216890.5,82.72547074547118
11.64,216813.5,82.8500029700034
11.68,217436.5,82.97954261954305
11.72,217475.5,83.11238194238237
11.76,217749.0,83.22139590139633
11.8,218049.5,83.32110781110825
11.85,218658.5,83.42185031185073
11.89,218624.5,83.51067419067462
11.93,218661.5,83.5960736560741
11.97,219022.0,83.67981882981927
12.01,219251.0,83.76743688743731
12.05,219533.5,83.8542292842297
12.1,219916.0,83.92152658152702
12.14,219862.5,83.99287793287837
12.18,219909.5,84.05938223938267
12.22,220431.0,84.10414612414654
12.26,219849.5,84.14689931689975
12.3,220450.5,84.179943569944
12.35,219922.0,84.20046629046672
12.39,220774.0,84.22789426789471
12.43,220405.0,84.24494208494252
12.47,219855.0,84.25681615681658
12.51,221081.5,84.25681615681658
12.55,221109.0,84.25681615681658
12.6,221024.0,84.25681615681658
12.64,221048.5,84.25681615681658
12.68,221056.5,84.25681615681658
12.72,221056.0,84.25681615681658
12.76,219885.0,84.25681615681658
12.8,220143.0,84.25681615681658
12.85,220467.0,84.25681615681658
12.89,219901.5,84.25681615681658
12.93,219893.5,84.25681615681658
12.97,220491.0,84.25681615681658
13.01,220500.0,84.25681615681658
13.05,220424.0,84.25681615681658
13.1,220420.0,84.25681615681658
13.14,220438.0,84.25681615681658
13.18,220420.0,84.25681615681658
13.22,219867.5,84.25681615681658
13.26,220459.5,84.25681615681658
13.3,220444.0,84.25681615681658
13.35,220450.0,84.25681615681658
13.39,220439.5,84.25681615681658
13.43,220436.0,84.25681615681658
13.47,220425.0,84.25681615681658
13.51,220460.0,84.25681615681658
13.56,220424.0,84.25681615681658
13.6,220163.0,84.25681615681658
13.64,219873.0,84.25681615681658
13.68,220428.0,84.25681615681658
13.72,220444.0,84.25681615681658
13.76,220420.0,84.25681615681658
13.81,220478.5,84.25681615681658
13.85,220485.0,84.25681615681658
13.89,220451.5,84.25681615681658
13.93,219918.0,84.25681615681658
13.97,220492.5,84.25681615681658
14.01,220490.5,84.25681615681658
14.06,219884.0,84.25681615681658
14.1,220430.5,84.25681615681658
14.14,219912.5,84.25681615681658
14.18,220475.0,84.25681615681658
14.22,220497.5,84.25681615681658
14.26,219873.0,84.25681615681658
14.31,219876.5,84.25681615681658
14.35,219918.5,84.25681615681658
14.39,219909.5,84.25681615681658
14.43,220424.5,84.25681615681658
14.47,219887.0,84.25681615681658
14.51,219905.0,84.25681615681658
14.56,219875.0,84.25681615681658
14.6,219885.0,84.25681615681658
14.64,221039.5,84.25681615681658
