time,square,percentage
3.5,47449.0,17.85744579744589
3.55,48640.0,18.09831006831016
3.59,46317.0,18.339530739530833
3.63,47501.5,18.646605286605386
3.67,51601.0,18.947092367092463
3.71,50380.0,19.265678645678747
3.75,49889.0,19.49993168993179
3.8,49871.0,19.771253341253445
3.84,55700.0,20.15157707157717
3.88,55089.0,20.498158598158703
3.92,55743.5,20.863103653103764
3.96,56427.0,21.23995841995853
4.0,54051.0,21.659792099792206
4.05,55204.5,22.080870210870323
4.09,58286.0,22.533777843777962
4.13,58765.0,23.03749034749046
4.17,60027.0,23.38610929610942
4.21,61913.5,23.799610929611053
4.25,63737.0,24.20252450252463
4.3,67170.0,24.629952479952607
4.34,67304.5,25.06578259578272
4.38,66156.5,25.543246213246345
4.42,67889.5,25.971244431244564
4.46,67847.5,26.40874071874085
4.5,70173.0,26.818007128007274
4.55,72557.0,27.21564894564908
4.59,72635.0,27.552028512028652
4.63,74396.0,27.96303237303252
4.67,75521.0,28.340089100089248
4.71,75467.5,28.725951885952036
4.75,76152.0,29.10749628749644
4.8,77354.5,29.42852093852109
4.84,78457.0,29.743359073359223
4.88,76056.0,30.083332343332494
4.92,79115.0,30.39231660231676
4.96,79746.5,30.682497772497932
5.0,83266.0,30.98448767448783
5.05,83217.0,31.2867389367391
5.09,84588.5,31.624113454113616
5.13,79154.5,31.93894564894581
5.17,82055.0,32.208476388476555
5.21,85100.0,32.47712800712817
5.26,85652.5,32.726626076626246
5.3,85097.0,32.98384912384929
5.34,87922.5,33.26128898128915
5.38,88609.0,33.53209385209403
5.42,90354.0,33.822871992872166
5.46,90348.5,34.110635580635766
5.51,90970.0,34.35472824472842
5.55,91596.5,34.639417879418055
5.59,91613.5,34.95606771606789
5.63,91601.5,35.27612117612136
5.67,92736.5,35.54939411939431
5.71,93918.5,35.85729432729451
5.76,93844.5,36.16307692307711
5.8,94559.5,36.510938520938716
5.84,95092.5,36.858209088209286
5.88,96319.5,37.21044847044866
5.92,97519.0,37.47587763587783
5.96,98674.5,37.75923076923096
6.01,99239.5,38.08014256014275
6.05,100542.0,38.38623106623126
6.09,101607.5,38.684766854767055
6.13,102229.0,39.009750519750725
6.17,102800.5,39.355550935551136
6.21,104517.0,39.7126136026138
6.26,108087.0,40.05785268785289
6.3,106896.5,40.42303534303555
6.34,106385.0,40.73056430056452
6.38,107560.5,41.055536085536296
6.42,108104.5,41.374146124146336
6.46,108649.0,41.7083486783489
6.51,109345.5,42.04161865161887
6.55,110477.5,42.31942975942998
6.59,111077.5,42.60741609741632
6.63,112868.5,42.90587169587191
6.67,112986.0,43.196655776656
6.72,114086.5,43.493569943570165
6.76,114613.0,43.82078111078134
6.8,116369.5,44.14687258687282
6.84,116347.5,44.483531333531566
6.88,117533.5,44.82691119691143
6.92,117049.0,45.18353133353156
6.97,118292.0,45.51691119691144
7.01,119391.5,45.857175527175755
7.05,118807.5,46.25622215622239
7.09,123488.5,46.64844074844098
7.13,122962.5,47.00685773685798
7.17,123495.0,47.35746064746089
7.22,123493.0,47.72086427086452
7.26,124621.0,48.05230472230497
7.3,128337.0,48.36096525096549
7.34,128802.5,48.67188001188026
7.38,128785.5,48.98440748440774
7.42,130600.5,49.30752301752328
7.47,131759.5,49.61627561627587
7.51,131218.5,49.900775170775425
7.55,131839.0,50.14792396792423
7.59,132425.0,50.41955746955773
7.63,133021.0,50.70398871398898
7.67,132544.5,50.994395604395876
7.72,134247.0,51.25987525987553
7.76,135368.0,51.52105138105165
7.8,135464.5,51.76326106326133
7.84,134846.0,51.972527472527744
7.88,136085.5,52.238613008613285
7.92,137342.5,52.53015444015471
7.97,136494.0,52.78992574992602
8.01,138399.0,53.08998217998245
8.05,140107.0,53.37280071280099
8.09,140727.5,53.692453222453494
8.13,140755.5,54.03246807246835
8.17,141377.5,54.38124443124471
8.22,141909.0,54.774772794773085
8.26,144183.0,55.186459756460046
8.3,147225.5,55.59613008613037
8.34,147865.0,56.01637956637986
8.38,147235.0,56.41395604395633
8.43,147956.0,56.8042174042177
8.47,148912.0,57.19544995545024
8.51,150173.5,57.617710127710424
8.55,152560.0,58.06188001188031
8.59,154342.5,58.486388476388775
8.63,156158.5,58.90270567270597
8.68,154935.5,59.33550935550966
8.72,158237.0,59.760279180279475
8.76,156116.0,60.169201069201385
8.8,158512.0,60.600478170478475
8.84,160851.5,61.05144045144076
8.88,161463.5,61.50395604395636
8.93,162102.5,61.92852984853017
8.97,162128.5,62.35684585684618
9.01,163282.0,62.7743688743692
9.05,163884.0,63.213831303831626
9.09,164550.0,63.6668042768046
9.13,167482.0,64.11794178794212
9.18,169825.0,64.53331155331189
9.22,170423.0,64.94027918027952
9.26,171050.5,65.32175824175857
9.3,171694.5,65.71771012771046
9.34,174005.0,66.12775467775501
9.38,174650.5,66.55295515295549
9.43,175246.0,66.98504900504935
9.47,177577.0,67.37447579447614
9.51,178173.0,67.78880902880937
9.55,178764.5,68.14997029997065
9.59,179397.0,68.51416691416726
9.63,180033.0,68.89334719334755
9.68,181790.0,69.2521532521536
9.72,181817.5,69.59629046629082
9.76,182361.5,69.90379269379305
9.8,182396.5,70.18222156222193
9.84,184151.5,70.4404128304132
9.88,184760.5,70.67257796257833
9.93,185991.0,70.91456489456526
9.97,186515.0,71.16042471042508
10.01,188312.5,71.39020790020825
10.05,187785.0,71.60237006237044
10.09,188360.0,71.80130680130718
10.14,188362.0,72.00462429462468
10.18,188967.0,72.1904425304429
10.22,189500.0,72.36625185625222
10.26,190158.0,72.54511137511176
10.3,190184.5,72.72874665874703
10.34,190756.0,72.89030294030331
10.39,190740.0,73.0485714285718
10.43,191318.5,73.18735372735411
10.47,191340.5,73.33749034749071
10.51,191915.5,73.47341253341291
10.55,193088.5,73.61919215919252
10.59,193105.5,73.75455004455043
10.64,193376.5,73.8973032373036
10.68,193734.0,74.03329076329115
10.72,194353.0,74.1824443124447
10.76,194653.5,74.34343035343072
10.8,195002.0,74.50674784674823
10.84,194953.5,74.65773685773723
10.89,195540.0,74.80807840807879
10.93,196151.5,74.94845262845301
10.97,196123.5,75.09805464805501
11.01,197237.5,75.24193941193981
11.05,196727.0,75.38537867537906
11.09,197897.5,75.53155628155668
11.14,197947.0,75.6792664092668
11.18,199099.0,75.82789426789466
11.22,199681.0,75.97565488565526
11.26,200310.5,76.11482922482962
11.3,199748.0,76.26273834273873
11.34,199719.0,76.42011880011918
11.39,200313.0,76.57584793584834
11.43,200905.0,76.73905256905297
11.47,200957.5,76.89707454707495
11.51,200333.0,77.06645381645421
11.55,201837.5,77.22446094446133
11.59,202119.0,77.38121176121216
11.64,202683.0,77.53852093852134
11.68,203323.0,77.6815533115537
11.72,203285.5,77.82288684288724
11.76,204185.5,77.9625066825071
11.8,205055.0,78.11651915651956
11.85,205085.0,78.24899019899061
11.89,205674.0,78.38793287793328
11.93,205651.0,78.52580338580378
11.97,206268.5,78.66246510246552
12.01,206880.0,78.81076626076667
12.05,206865.0,78.97107514107554
12.1,207483.0,79.11799524799565
12.14,207753.0,79.24853578853619
12.18,207479.0,79.38703296703338
12.22,208061.0,79.5165458865463
12.26,207775.0,79.63900801900841
12.3,208659.0,79.75847935847978
12.35,208968.0,79.89582714582755
12.39,208611.0,80.02449064449104
12.43,209828.0,80.15914166914207
12.47,210466.0,80.29191565191607
12.51,210429.0,80.41297297297339
12.55,210409.0,80.54562221562263
12.6,211040.0,80.68680724680766
12.64,211624.0,80.82376299376341
12.68,211594.5,80.96905553905596
12.72,212804.5,81.10326700326742
12.76,212810.5,81.23826551826593
12.8,212806.0,81.3905553905558
12.85,213085.5,81.53854766854809
12.89,214001.5,81.69277101277144
12.93,213986.5,81.85380160380203
12.97,215141.0,81.9851410751415
13.01,215771.5,82.10678942678985
13.05,215183.5,82.22323730323772
13.1,215185.5,82.34594000594043
13.14,215818.5,82.46566379566423
13.18,215776.0,82.56978615978659
13.22,216369.0,82.68294327294369
13.26,216966.5,82.79702405702447
13.3,216977.0,82.90060588060632
13.35,217279.0,82.98812889812933
13.39,217558.5,83.0784169884174
13.43,217559.0,83.16538461538504
13.47,218166.5,83.23985149985194
13.51,218709.0,83.31313335313378
13.56,218165.5,83.37836055836098
13.6,218204.0,83.4331006831011
13.64,218173.0,83.4816453816458
13.68,217595.0,83.53395604395648
13.72,218764.0,83.57631422631466
13.76,219662.0,83.62856845856889
13.81,219346.0,83.68484704484747
13.85,219349.0,83.71729135729178
13.89,219360.0,83.74301158301202
13.93,219374.0,83.77156222156266
13.97,219346.0,83.79373923373967
14.01,219354.0,83.81819720819765
14.06,219352.0,83.83955449955492
14.1,219649.0,83.86752301752344
14.14,219342.5,83.88690525690569
14.18,219376.0,83.90950400950445
14.22,219338.0,83.9382892782897
14.26,219946.5,83.97258984259027
14.31,219926.5,84.01347193347237
14.35,219938.5,84.0355984555989
14.39,219930.0,84.06426789426834
14.43,219944.0,84.0875883575888
14.47,219934.5,84.095886545887
14.51,219940.0,84.10888327888372
14.56,219940.0,84.14351351351395
14.6,220526.0,84.17262251262294
14.64,220528.5,84.20784971785014
14.68,220544.0,84.22296703296747
14.72,220531.5,84.24585387585432
14.76,220552.0,84.26559251559296
14.81,221132.0,84.27027324027368
14.85,220524.5,84.27027324027368
14.89,221150.0,84.27027324027368
14.93,221132.0,84.27027324027368
14.97,220522.0,84.27027324027368
15.02,220530.0,84.27027324027368
15.06,220514.0,84.27027324027368
15.1,221106.0,84.27027324027368
15.14,220532.5,84.27027324027368
15.18,220538.0,84.27027324027368
15.22,220514.0,84.27027324027368
15.27,221098.5,84.27027324027368
15.31,220532.5,84.27027324027368
15.35,220512.5,84.27027324027368
15.39,219906.0,84.27027324027368
15.43,221100.5,84.27027324027368
15.47,220528.0,84.27027324027368
