time,square,percentage
7.05,149486.0,56.96043362043391
7.09,150119.5,56.96043362043391
7.13,151238.0,56.96043362043391
7.17,150068.5,56.96043362043391
7.22,149470.5,56.96043362043391
7.26,148879.5,56.96043362043391
7.3,147099.5,56.96043362043391
7.34,147110.5,56.96043362043391
7.38,148887.5,56.96043362043391
7.42,148316.5,56.96043362043391
7.47,147684.0,56.96043362043391
7.51,147091.5,56.96043362043391
7.55,148260.0,56.96043362043391
7.59,147083.5,56.96043362043391
7.63,150063.5,56.96043362043391
7.67,150115.0,56.96043362043391
7.72,147659.5,56.96043362043391
7.76,148297.5,56.96043362043391
7.8,148257.5,56.96043362043391
7.84,148273.5,56.96043362043391
7.88,148862.5,56.96043362043391
7.92,148903.0,56.96043362043391
7.97,148831.5,56.96043362043391
8.01,149484.5,56.96043362043391
