time,square,percentage
9.84,167650.5,64.23215622215656
9.88,168229.5,64.4956964656968
9.93,168794.5,64.77825660825694
9.97,168905.5,65.08863082863115
10.01,169512.0,65.4048648648652
10.05,170709.5,65.72670032670065
10.09,174265.0,66.0824383724387
10.14,173014.5,66.47870210870244
10.18,174769.0,66.83081972082006
10.22,176649.5,67.18134838134873
10.26,177223.0,67.53754083754119
10.3,179050.0,67.89017523017559
10.34,179542.5,68.25911493911529
10.39,180126.5,68.61396495396531
10.43,180177.5,68.97162162162196
10.47,181959.5,69.36124146124182
10.51,182541.0,69.71881496881532
10.55,184327.5,70.07919215919252
10.59,184315.5,70.41393525393562
10.64,185547.5,70.74769824769861
10.68,185478.0,71.07617760617798
10.72,186124.0,71.3949569349573
10.76,187899.5,71.676670626671
10.8,188547.5,71.94470745470782
10.84,188468.5,72.19685476685513
10.89,188514.5,72.48501930501969
10.93,190323.5,72.71702108702146
10.97,190872.0,72.95601128601167
11.01,192029.5,73.19282744282782
11.05,192695.5,73.41143748143786
11.09,193808.0,73.63861003861044
11.14,193804.5,73.86336798336836
11.18,193853.5,74.0778111078115
11.22,193812.0,74.27041283041322
11.26,195035.0,74.47714582714622
11.3,195611.5,74.68837837837876
11.34,196806.5,74.9129581229585
11.39,196777.0,75.10207306207346
11.43,196788.0,75.296572616573
11.47,196792.5,75.47647163647203
11.51,197960.0,75.6367508167512
11.55,197943.0,75.81522423522463
11.59,198547.0,75.98739530739572
11.64,198537.0,76.15002673002712
11.68,199712.5,76.30095634095673
11.72,199673.0,76.44373923373962
11.76,200616.0,76.61371844371884
11.8,201507.5,76.76772794772835
11.85,202117.5,76.91980991981032
11.89,202124.5,77.0795040095044
11.93,202653.0,77.23947727947767
11.97,203276.0,77.39599346599388
12.01,203327.0,77.53789426789467
12.05,202711.0,77.69330561330601
12.1,202692.5,77.8360974160978
12.14,204175.5,77.99621918621958
12.18,204398.5,78.14814374814415
12.22,204512.0,78.2904573804578
12.26,205620.5,78.43112860112902
12.3,205662.0,78.57775170775211
12.35,206284.5,78.72241164241204
12.39,206248.5,78.86461538461577
12.43,206258.0,78.99493020493061
12.47,208003.0,79.13241164241204
12.51,206295.5,79.26924264924305
12.55,208017.5,79.40270270270311
12.6,208606.5,79.5535847935852
12.64,209206.5,79.70905850905893
12.68,209177.5,79.86725571725613
12.72,209245.5,80.03442530442571
12.76,209777.5,80.20463914463957
12.8,209770.5,80.37776952776993
12.85,210970.0,80.53888921888962
12.89,211069.0,80.68924561924601
12.93,211617.5,80.84375111375154
12.97,212235.0,80.99982773982815
13.01,212207.5,81.14514404514446
13.05,212824.0,81.3048232848237
13.1,212790.0,81.45384318384359
13.14,213393.0,81.61006237006279
13.18,213963.5,81.75309474309516
13.22,214621.5,81.89978912978955
13.26,214604.5,82.05826848826891
13.3,215777.5,82.18431244431287
13.35,215754.0,82.31815859815903
13.39,216340.0,82.46470448470491
13.43,216393.0,82.61313929313971
13.47,216429.5,82.75162459162502
13.51,217000.5,82.87981585981628
13.56,216988.5,82.99572022572065
13.6,216989.0,83.10815562815606
13.64,217213.5,83.22466290466332
13.68,218174.5,83.33008019008062
13.72,218146.5,83.42919215919258
13.76,218725.5,83.5289634689639
13.81,218728.5,83.6103682803687
13.85,219305.0,83.67916839916882
13.89,219308.5,83.74345708345751
13.93,219945.5,83.80126522126565
13.97,219310.5,83.85550638550681
14.01,219957.5,83.89309771309814
14.06,219922.0,83.89309771309814
14.1,220572.5,83.89309771309814
14.14,219947.5,83.89309771309814
14.18,219920.5,83.89309771309814
14.22,219949.0,83.89309771309814
14.26,219916.5,83.89309771309814
14.31,220517.5,83.89309771309814
14.35,219895.5,83.89309771309814
14.39,219930.5,83.89309771309814
14.43,219913.5,83.89309771309814
14.47,219986.0,83.89309771309814
14.51,219671.0,83.89309771309814
14.56,219904.5,83.89309771309814
14.6,220516.0,83.89309771309814
14.64,219922.5,83.89309771309814
14.68,219962.0,83.89309771309814
14.72,219855.5,83.89309771309814
14.76,219886.5,83.89309771309814
14.81,219938.5,83.89309771309814
14.85,219926.5,83.89309771309814
14.89,219876.5,83.89309771309814
14.93,219305.5,83.89309771309814
14.97,218762.5,83.89309771309814
15.01,219904.5,83.89309771309814
15.06,218734.5,83.89309771309814
15.1,219841.0,83.89309771309814
15.14,219941.5,83.89309771309814
15.18,219963.5,83.89309771309814
15.22,219323.5,83.89309771309814
15.27,219919.5,83.89309771309814
15.31,219282.0,83.89309771309814
15.35,219869.0,83.89309771309814
15.39,219882.0,83.89309771309814
15.43,218772.0,83.89309771309814
15.47,220496.0,83.89309771309814
15.52,219906.0,83.89309771309814
15.56,219335.0,83.89309771309814
15.6,219889.0,83.89309771309814
15.64,219295.0,83.89309771309814
15.68,219885.0,83.89309771309814
15.72,219888.0,83.89309771309814
15.77,219896.0,83.89309771309814
15.81,219268.0,83.89309771309814
15.85,219518.5,83.89309771309814
