time,square,percentage
9.68,148061.0,56.421116721117016
9.72,148074.0,56.421116721117016
9.76,147500.0,56.421116721117016
9.8,148716.5,56.421116721117016
9.84,148056.0,56.421116721117016
9.88,148678.5,56.421116721117016
9.93,148747.0,56.421116721117016
9.97,148063.0,56.421116721117016
10.01,148081.5,56.421116721117016
10.05,148177.0,56.421116721117016
10.09,147476.0,56.421116721117016
10.14,147500.0,56.421116721117016
10.18,147477.5,56.421116721117016
