time,square,percentage
4.63,48939.5,19.016584496584592
4.67,51886.0,19.29465696465706
4.71,49518.0,19.564220374220472
4.75,53652.0,19.808212058212163
4.8,53041.0,20.148274428274533
4.84,54836.0,20.50309474309485
4.88,57171.0,20.732298782298887
4.92,53629.5,21.101591921592025
4.96,55428.0,21.455841995842103
5.0,53066.0,21.802233442233554
5.05,54811.0,22.17400059400071
5.09,58376.0,22.603789723789845
5.13,57786.0,23.036599346599463
5.17,62506.0,23.43820611820624
5.21,61918.0,23.817525987526103
5.26,66048.0,24.23127116127128
5.3,64868.0,24.63281853281866
5.34,64278.0,25.066245916246046
5.38,66638.0,25.503822393822528
5.42,68408.0,25.95494802494816
5.46,70768.0,26.361945351945486
5.51,72538.0,26.759682209682346
5.55,71948.0,27.15499554499569
5.59,71948.0,27.56632610632625
5.63,72538.0,27.880092070092214
5.67,73128.0,28.287799227799376
5.71,74869.5,28.615797445797593
5.76,76049.5,28.834244134244283
5.8,76078.0,28.98867537867553
5.84,76651.5,29.122765072765223
5.88,76651.5,29.300706860707017
5.92,78438.0,29.450956340956495
5.96,80208.0,29.653068013068165
6.01,80798.0,29.85696762696778
6.05,81388.0,30.119367389367543
6.09,79618.0,30.34573507573523
6.13,79028.0,30.583572913573068
6.17,77260.0,30.86366795366811
6.21,81980.0,31.170092070092235
6.26,79037.0,31.508033858034022
6.3,81978.0,31.89839025839042
6.34,79028.0,32.25885357885374
6.38,86108.0,32.62402435402452
6.42,81961.5,32.9911553311555
6.46,81978.0,33.35257796257814
6.51,89651.5,33.754615384615555
6.55,90833.5,34.1476121176123
6.59,93184.0,34.54539649539667
6.63,93783.5,34.97806949806968
6.67,94963.5,35.404009504009686
6.72,96733.5,35.86000000000018
6.76,96733.5,36.36384912384931
6.8,97913.5,36.844841104841294
6.84,100273.5,37.34976239976259
6.88,99683.5,37.800484110484305
6.92,99683.5,38.24329373329393
6.97,100273.5,38.64670626670647
7.01,101457.5,39.09292545292565
7.05,100863.5,39.43918621918642
7.09,103223.5,39.81981585981606
7.13,103815.0,40.134036234036444
7.17,104995.0,40.52193050193071
7.22,106769.5,40.80269973269994
7.26,106769.5,41.05499257499278
7.3,109713.5,41.397276507276715
7.34,110899.5,41.70026136026158
7.38,110303.5,42.04548262548284
7.42,111485.0,42.4022601722604
7.47,112075.0,42.79237600237622
7.51,111485.0,43.17966735966759
7.55,114435.0,43.563914463914685
7.59,114435.0,43.91880011880034
7.63,116799.5,44.31484110484133
7.67,116795.5,44.6950519750522
7.72,116795.5,45.05367389367413
7.76,117979.5,45.41539649539673
7.8,120929.5,45.77650430650455
7.84,120929.5,46.05916542916567
7.88,120929.5,46.377166617166864
7.92,122100.0,46.67731808731833
7.97,123879.5,46.9870923670926
8.01,123883.5,47.30926937926962
8.05,124435.5,47.60908523908549
8.09,128009.5,47.96163944163969
8.13,127975.5,48.32395901395927
8.17,128009.5,48.65948321948346
8.22,126829.5,49.02784080784105
8.26,128597.5,49.38991683991709
8.3,128599.5,49.73987525987551
8.34,131541.0,50.09835461835488
8.38,131553.0,50.43588951588977
8.43,132093.0,50.82459459459485
8.47,133315.5,51.20554796554822
8.51,133273.0,51.582916542916806
8.55,133901.0,51.969322839323105
8.59,138017.5,52.32975051975078
8.63,138017.5,52.70835164835192
8.68,139765.0,53.086706266706535
8.72,140391.5,53.58923076923104
8.76,141575.5,53.92091179091207
8.8,143341.5,54.32970893970923
8.84,143341.5,54.63741609741637
8.88,144525.5,55.01507573507602
8.93,146295.5,55.51505197505225
8.97,145705.5,55.81788238788266
9.01,146885.5,56.09542916542946
9.05,146881.5,56.62781407781437
9.09,149241.5,56.90138996139026
9.13,150985.5,57.137938817939116
9.18,150382.0,57.357309177309475
9.22,151015.0,57.710151470151764
9.26,151007.5,57.98270864270894
9.3,151011.0,58.09738936738966
9.34,155733.5,58.20071874071904
9.38,155139.0,58.42031779031809
9.43,155143.5,58.855586575586884
9.47,146879.0,59.086293436293744
9.51,158679.0,59.201256311256614
9.55,153369.0,59.37557172557204
9.59,159865.5,59.59476982477014
9.63,159269.0,59.834258984259286
9.68,150425.5,60.02499257499288
9.72,162219.0,60.29098010098041
9.76,162805.5,60.58920997921029
9.8,145699.0,60.828399168399486
9.84,159239.5,60.9974665874669
9.88,163959.5,61.29715176715207
9.93,165165.5,61.93735372735406
9.97,155725.5,62.34937332937365
10.01,159855.5,62.46320760320793
10.05,169303.5,62.70865755865789
10.09,171069.5,62.88799821799853
10.14,168100.0,63.1505464805468
10.18,152193.5,63.3112295812299
10.22,164560.0,63.49020493020526
10.26,172820.0,63.52568755568788
10.3,171073.5,63.7278942678946
10.34,170479.5,63.86712503712536
10.39,169299.5,64.12451737451771
10.43,174011.0,64.4224383724387
10.47,171601.0,64.58580932580965
10.51,168699.5,64.9275081675085
10.55,173375.5,65.2714998515002
10.59,178727.5,65.39079002079035
10.64,173413.0,65.65346302346336
10.68,150403.0,65.97947430947465
10.72,159851.0,66.36993168993203
10.76,178727.5,66.60445203445238
10.8,170471.0,66.86309771309806
10.84,174011.0,67.20691416691452
10.89,173417.5,67.62378378378413
10.93,180493.0,68.06748440748476
10.97,181083.0,68.20467181467217
11.01,182566.0,68.42629937629974
11.05,184623.0,68.77894267894304
11.09,185213.0,69.10786753786789
11.14,185803.0,69.50408672408707
11.18,184623.0,69.8574814374818
11.22,184626.0,70.27151767151804
11.26,185209.5,70.59553905553942
11.3,187573.0,70.82515889515926
11.34,184032.0,71.09313038313076
11.39,186397.5,71.11491238491276
11.43,187573.5,71.11491238491276
11.47,185507.0,71.11491238491276
11.51,185212.0,71.11491238491276
11.55,185799.5,71.11491238491276
11.59,189933.5,71.11491238491276
11.64,188753.5,71.11491238491276
11.68,184623.5,71.11491238491276
11.72,185803.5,71.11491238491276
11.76,189932.0,71.11491238491276
11.8,189929.5,71.11491238491276
11.85,190523.5,71.11491238491276
11.89,185217.5,71.11491238491276
11.93,185209.5,71.11491238491276
11.97,184622.0,71.11491238491276
12.01,186983.5,71.11491238491276
12.05,188749.5,71.11491238491276
12.1,189932.0,71.11491238491276
12.14,185209.5,71.11491238491276
12.18,182258.0,71.11491238491276
12.22,182263.5,71.11491238491276
12.26,190522.0,71.11491238491276
12.3,189932.0,71.11491238491276
12.35,189343.5,71.11491238491276
12.39,189929.5,71.11491238491276
12.43,172233.5,71.11491238491276
12.47,190526.0,71.11491238491276
12.51,184033.5,71.11491238491276
12.55,178133.5,71.11491238491276
12.6,179309.5,71.11491238491276
12.64,172823.5,71.11491238491276
12.68,174002.0,71.11491238491276
12.72,179903.5,71.11491238491276
12.76,184619.5,71.11491238491276
12.8,184029.5,71.11491238491276
12.85,171647.5,71.11491238491276
12.89,184622.0,71.11491238491276
12.93,185209.5,71.11491238491276
12.97,185209.5,71.11491238491276
13.01,185803.5,71.11491238491276
13.05,187569.5,71.11491238491276
13.1,185799.5,71.11491238491276
13.14,185807.5,71.11491238491276
13.18,185801.0,71.11491238491276
13.22,185793.0,71.11491238491276
13.26,185798.0,71.11491238491276
13.3,185799.5,71.11491238491276
13.35,185802.0,71.11491238491276
13.39,185508.5,71.11491238491276
13.43,185802.0,71.11491238491276
13.47,186393.5,71.11491238491276
13.51,185209.5,71.11491238491276
13.56,187568.0,71.11491238491276
13.6,185212.0,71.11491238491276
