time,square,percentage
6.59,79445.5,30.217864567864723
6.63,79495.0,30.46238788238804
6.67,80040.5,30.70912681912698
6.72,80716.5,30.931401841402
6.76,79523.0,31.14061182061198
6.8,82476.0,31.343611523611685
6.84,82463.0,31.581009801009962
6.88,83575.5,31.780876150876317
6.92,83658.0,31.97864567864584
6.97,83610.5,32.228838728838895
7.01,85409.5,32.486887436887606
7.05,86022.5,32.74304425304442
7.09,85933.0,33.008414018414186
7.13,87739.0,33.23485595485612
7.17,87753.0,33.48753786753804
7.22,88372.0,33.7793139293141
7.26,87762.0,34.104588654588824
7.3,88366.5,34.400389070389245
7.34,91941.5,34.70467181467199
7.38,91342.5,35.02736263736281
7.42,92526.5,35.33153846153864
7.47,93686.5,35.643623403623586
7.51,94311.0,35.94770715770734
7.55,94802.0,36.23865458865477
7.59,96026.5,36.571835461835654
7.63,97866.0,36.89271755271774
7.67,98408.5,37.245824175824374
7.72,97790.5,37.572376002376195
7.76,99023.5,37.87613305613325
7.8,99039.0,38.21183843183863
7.84,100726.0,38.54396198396218
7.88,101939.0,38.88314523314543
7.92,103099.0,39.238182358182556
7.97,103177.5,39.5582476982479
8.01,103110.5,39.871185031185234
8.05,106068.5,40.15580041580062
8.09,106068.0,40.42957825957846
8.13,106058.5,40.75282447282468
8.17,107873.5,41.060852390852595
8.22,108463.5,41.36258390258411
8.26,110287.5,41.696263736263944
8.3,110314.5,42.03878823878845
8.34,110817.5,42.38353727353749
8.38,112068.0,42.72143154143176
8.43,111369.5,43.08416691416713
8.47,113323.0,43.427353727353946
8.51,114971.5,43.75413721413744
8.55,114971.5,44.06446391446414
8.59,116130.5,44.36973863973887
8.63,115582.0,44.658865458865684
8.68,116187.0,44.965806355806585
8.72,118497.0,45.281707751707984
8.76,119699.0,45.60972378972403
8.8,120927.0,45.89633501633524
8.84,122069.5,46.20359073359097
8.88,122659.5,46.49992871992895
8.93,123307.0,46.78745767745792
8.97,125119.0,47.067870507870744
9.01,124440.5,47.346332046332286
9.05,124398.0,47.64112563112589
9.09,124393.5,47.89343629343654
9.13,125636.0,48.150151470151705
9.18,125598.5,48.42107811107836
9.22,127277.0,48.68033858033883
9.26,127394.5,48.965815265815515
9.3,129264.5,49.257151767152024
9.34,129190.5,49.52455301455328
9.38,131569.5,49.79519156519182
9.43,131610.5,50.043629343629604
9.47,132089.0,50.28520047520073
9.51,130919.0,50.548728838729104
9.55,132720.0,50.83930798930825
9.59,133954.5,51.16395901395928
9.63,134483.5,51.47000000000027
9.68,134538.0,51.8376299376302
9.72,136356.5,52.180911790912056
9.76,136883.5,52.52573804573831
9.8,137552.0,52.87881496881524
9.84,140496.0,53.200855360855634
9.88,141019.0,53.52607959607986
9.93,141624.0,53.85496584496612
9.97,141648.0,54.16756459756487
10.01,141658.5,54.48377487377515
10.05,142878.5,54.79880308880337
10.09,144583.0,55.131482031482314
10.14,145810.0,55.46080784080813
10.18,146946.5,55.81654885654914
10.22,148098.0,56.15645678645708
10.26,149361.0,56.49822096822125
10.3,149373.0,56.810724680724974
10.34,148789.0,57.14762102762132
10.39,151763.5,57.49183546183576
10.43,148800.5,57.841983961984255
10.47,151139.5,58.185236115236414
10.51,153525.0,58.556370656370945
10.55,152954.0,58.91671220671251
10.59,155322.0,59.274885654885956
10.64,155342.0,59.68587169587201
10.68,156490.5,60.09358776358807
10.72,157683.0,60.49634095634126
10.76,159418.0,60.86620136620168
10.8,159993.0,61.22066825066857
10.84,161174.5,61.574324324324635
10.89,161755.5,61.93628749628782
10.93,162955.0,62.30888921888955
10.97,164789.0,62.68046332046364
11.01,165924.5,63.05164241164274
11.05,167139.5,63.41842589842623
11.09,167705.5,63.76068904068937
11.14,168904.0,64.06806652806685
11.18,169456.0,64.41336501336534
11.22,170088.0,64.67332937332971
11.26,170068.5,64.93718740718775
11.3,171229.5,65.21365310365344
11.34,171866.0,65.46678051678086
11.39,171260.0,65.75662904662939
11.43,171823.5,66.01009801009835
11.47,172459.0,66.2639441639445
11.51,174271.0,66.51970893970929
11.55,174763.5,66.78692901692935
11.59,175399.5,67.04109296109331
11.64,175992.5,67.30080784080819
11.68,176002.0,67.55594297594331
11.72,176592.0,67.81712800712836
11.76,177234.5,68.103103653104
11.8,178358.5,68.3887288387292
11.85,179620.0,68.67854766854802
11.89,180738.0,68.97271161271198
11.93,180744.0,69.28819720819756
11.97,182546.0,69.6222037422041
12.01,183744.5,69.94704484704519
12.05,184922.0,70.25968220968257
12.1,185493.5,70.6025512325516
12.14,184897.0,70.92061776061813
12.18,186714.0,71.21260172260209
12.22,187308.0,71.5016899316903
12.26,187854.0,71.77743688743725
12.3,188479.0,72.05207306207343
12.35,189643.5,72.32616275616313
12.39,190236.0,72.5986011286015
12.43,190856.0,72.8654945054949
12.47,191402.0,73.1059281259285
12.51,191459.0,73.33595782595819
12.55,192602.5,73.56122958122995
12.6,193765.0,73.76223938223976
12.64,194356.5,73.95424413424452
12.68,194417.5,74.14604395604434
12.72,193813.5,74.3016305316309
12.76,194957.5,74.46911196911236
12.8,195595.0,74.64076032076069
12.85,194409.0,74.80982179982217
12.89,196190.0,74.97723492723533
12.93,196780.0,75.11186219186257
12.97,196778.0,75.25275319275357
13.01,197372.5,75.38529254529293
13.05,198576.5,75.5093852093856
13.1,198553.0,75.63596673596712
13.14,198542.0,75.76472527472566
13.18,198567.0,75.89438966439005
13.22,199151.0,76.02456786456827
13.26,199155.0,76.16730323730363
13.3,198577.0,76.29422037422077
13.35,199750.0,76.424196614197
13.39,200339.5,76.56998217998257
13.43,200310.0,76.71455598455638
13.47,201481.0,76.85239085239124
13.51,201489.0,76.97784674784715
13.56,201519.5,77.10938520938561
13.6,202081.5,77.24980397980438
13.64,202069.0,77.36306207306247
13.68,202700.5,77.47861003861044
13.72,203298.0,77.59780516780556
13.76,203874.5,77.712316602317
13.81,204487.5,77.83165132165172
13.85,204453.5,77.97714285714326
13.89,205053.5,78.11195723195763
13.93,205312.0,78.2459607959612
13.97,205643.0,78.38762993763034
14.01,205057.0,78.52685476685517
14.06,205657.0,78.67415503415543
14.1,206217.0,78.81433917433958
14.14,206231.0,78.97415206415248
14.18,206849.0,79.14406890406931
14.22,207415.0,79.3122779922784
14.26,207449.0,79.48979209979251
14.31,207999.0,79.6673477873482
14.35,208035.0,79.83419067419109
14.39,208291.0,79.99946836946879
14.43,209768.5,80.16272646272687
14.47,210366.5,80.32786159786201
14.51,210947.0,80.49440154440194
14.56,211540.5,80.65921591921634
14.6,211486.0,80.82532521532563
14.64,212696.5,80.99007722007764
14.68,213287.0,81.17114345114388
14.72,213270.0,81.33437184437226
14.76,214507.5,81.49275913275956
14.81,214478.0,81.64629343629385
14.85,214545.0,81.79118503118545
14.89,214517.0,81.93833976834019
14.93,214531.0,82.06807840807883
14.97,214543.0,82.20024651024693
15.01,215114.0,82.33999405999448
15.06,215113.5,82.46051975052019
15.1,215695.0,82.58554796554839
15.14,216302.0,82.68760320760362
15.18,216278.0,82.79403623403665
15.22,216563.0,82.89568458568502
15.27,216901.0,83.00166320166363
15.31,217519.0,83.09208791208835
15.35,218064.0,83.17093555093598
15.39,218111.0,83.24639441639485
15.43,217462.0,83.32760023760065
15.47,218654.0,83.3996851796856
15.52,219242.0,83.45428274428316
15.56,218627.5,83.51523314523358
15.6,219299.0,83.57381645381689
15.64,219268.5,83.63109593109637
15.68,219898.5,83.68467181467226
15.72,219845.0,83.73133947133991
15.77,219263.5,83.7784377784382
15.81,219814.0,83.81649539649582
15.85,219232.0,83.84304722304766
15.89,219816.0,83.87702702702747
15.93,218655.5,83.91373923373965
15.97,219303.0,83.94352836352878
16.02,218657.5,83.97042174042217
16.06,219285.5,83.99600831600874
16.1,219899.0,84.02471042471086
16.14,219263.0,84.07521235521278
16.18,219274.0,84.11025245025289
16.22,219848.0,84.1273210573215
16.27,220457.0,84.1729640629645
16.31,221045.0,84.1830323730328
16.35,221078.5,84.1830323730328
16.39,221034.0,84.1830323730328
16.43,220963.0,84.1830323730328
16.47,221025.0,84.1830323730328
16.52,220456.5,84.1830323730328
16.56,221053.5,84.1830323730328
16.6,221335.5,84.1830323730328
16.64,220985.0,84.1830323730328
16.68,221001.0,84.1830323730328
16.73,220988.0,84.1830323730328
16.77,221005.5,84.1830323730328
16.81,221009.0,84.1830323730328
16.85,221057.5,84.1830323730328
16.89,219825.0,84.1830323730328
16.93,220409.0,84.1830323730328
16.98,220435.0,84.1830323730328
17.02,219223.0,84.1830323730328
17.06,218645.0,84.1830323730328
17.1,218651.0,84.1830323730328
17.14,220440.5,84.1830323730328
17.18,219803.0,84.1830323730328
17.23,220495.5,84.1830323730328
17.27,220460.0,84.1830323730328
17.31,220442.5,84.1830323730328
17.35,220398.0,84.1830323730328
17.39,220423.5,84.1830323730328
17.43,220119.0,84.1830323730328
17.48,220723.0,84.1830323730328
