time,square,percentage
5.71,85450.0,32.10052569052585
5.76,85409.5,32.48321651321668
5.8,85337.0,32.84960795960813
5.84,88281.5,33.156444906445074
5.88,88307.5,33.519177309177486
5.92,88991.0,33.88323136323154
5.96,88945.0,34.24804573804591
6.01,87772.0,34.618915948916126
6.05,90682.0,34.97423522423541
6.09,91333.0,35.339423819424
6.13,91905.5,35.694469854470036
6.17,94239.5,36.05495693495712
6.21,96614.0,36.419919809919996
6.26,97766.5,36.806934956935144
6.3,97142.0,37.19700326700345
6.34,99494.0,37.55525987526006
6.38,99400.5,37.897790317790516
6.42,101289.5,38.23612711612732
6.46,102381.5,38.56362043362063
6.51,102503.0,38.93885654885675
6.55,103533.5,39.295331155331354
6.59,104244.5,39.61341550341571
6.63,103616.0,39.99362934362954
6.67,104208.5,40.32048708048728
6.72,105589.5,40.6417730917733
6.76,105443.5,40.93609741609763
6.8,107312.5,41.16442530442552
6.84,107877.5,41.43798039798061
6.88,109697.5,41.7006652806655
6.92,110841.0,41.95043065043086
6.97,111407.5,42.20686070686092
7.01,112062.5,42.47236115236137
7.05,111965.0,42.759833679833896
7.09,113224.0,43.035340065340286
7.13,113778.5,43.28708345708368
7.17,114397.0,43.55584199584222
7.22,114972.0,43.834918324918554
7.26,114930.0,44.150386100386335
7.3,115597.5,44.44122364122387
7.34,117347.0,44.76631422631446
7.38,115624.5,45.092212652212886
7.42,118518.0,45.38089694089718
7.47,119152.5,45.67707751707775
7.51,120309.0,45.99182061182085
7.55,122668.0,46.29864567864591
7.59,122009.5,46.614558954559186
7.63,122616.5,46.9535283635286
7.67,123192.0,47.26785268785294
7.72,124455.0,47.6190733590736
7.76,126221.5,47.96877041877066
7.8,126178.0,48.339135729135975
7.84,126206.0,48.74406890406916
7.88,130345.0,49.1136293436296
7.92,129783.0,49.49807543807569
7.97,131552.0,49.895580635580885
8.01,130997.0,50.31789426789452
8.05,133358.0,50.714772794773054
8.09,132844.0,51.1144015444018
8.13,134004.0,51.55504900504926
8.17,136336.0,51.92378675378701
8.22,136926.5,52.29657855657884
8.26,137540.0,52.64745767745794
8.3,138204.0,53.01294327294354
8.34,139875.0,53.422283932284195
8.38,139314.5,53.80707157707185
8.43,143454.5,54.17687852687881
8.47,143433.5,54.55583308583337
8.51,145256.5,54.918449658449944
8.55,145777.5,55.30317493317522
8.59,144056.5,55.68027027027056
8.63,148209.5,56.03587466587496
8.68,148780.5,56.471176121176406
8.72,149356.5,56.85132462132491
8.76,148778.0,57.23661122661152
8.8,150524.5,57.59877041877072
8.84,151060.5,57.98356697356727
8.88,149955.0,58.35520344520374
8.93,152297.5,58.73434214434245
8.97,154700.5,59.12421146421177
9.01,157045.5,59.55048708048738
9.05,157661.5,59.944778734779035
9.09,157684.5,60.352367092367395
9.13,158886.5,60.75851796851828
9.18,160635.5,61.135999405999726
9.22,160632.5,61.551508761509076
9.26,162969.5,61.95532224532256
9.3,163563.5,62.38099792099825
9.34,164149.5,62.80260766260798
9.38,165336.5,63.15234927234959
9.43,164168.5,63.53548262548295
9.47,167142.5,63.9286070686074
9.51,168877.5,64.29762102762137
9.55,170116.5,64.62471933471967
9.59,171298.5,64.96273537273571
9.63,171854.5,65.2931214731218
9.68,172474.5,65.58381348381381
9.72,174232.5,65.88508464508497
9.76,172452.5,66.20223344223378
9.8,174832.5,66.53898128898163
9.84,174220.5,66.87862488862524
9.88,175408.5,67.19862191862225
9.93,176026.0,67.49770121770156
9.97,177228.5,67.79992277992312
10.01,177762.5,68.08791208791244
10.05,177796.5,68.38912978913014
10.09,178072.5,68.69674487674523
10.14,180156.5,68.99900207900244
10.18,181619.5,69.31196020196056
10.22,181330.5,69.5885001485005
10.26,183123.0,69.88350460350495
10.3,184882.0,70.19268191268226
10.34,185524.5,70.51699435699472
10.39,186101.5,70.84295515295551
10.43,186688.5,71.1608167508171
10.47,187287.5,71.47058806058843
10.51,187866.0,71.78394416394453
10.55,188482.0,72.04878229878267
10.59,188489.5,72.32089694089731
10.64,188999.0,72.57053460053497
10.68,190837.5,72.83067716067752
10.72,192022.0,73.0821354321358
10.76,192570.5,73.32692307692345
10.8,193767.0,73.54930204930243
10.84,193786.0,73.76020196020235
10.89,194346.0,73.96707454707493
10.93,194362.0,74.19023166023203
10.97,194657.0,74.4226819126823
11.01,195544.0,74.63751410751448
11.05,195837.0,74.87358776358815
11.09,195579.0,75.14063855063895
11.14,196144.0,75.38735966736006
11.18,196734.0,75.64561627561666
11.22,197298.0,75.90334125334165
11.26,198508.0,76.15470448470488
11.3,199430.0,76.40130086130127
11.34,200953.0,76.6422869022873
11.39,201497.0,76.86790614790654
11.43,201520.0,77.0839293139297
11.47,202116.0,77.32090882090922
11.51,203306.5,77.55516186516226
11.55,205054.0,77.78807246807287
11.59,205630.0,78.022512622513
11.64,205660.0,78.2446539946544
11.68,206207.0,78.47115236115275
11.72,206824.0,78.69223344223384
11.76,207386.0,78.91898722898763
11.8,207412.0,79.15776061776103
11.85,206830.5,79.39748737748779
11.89,208620.5,79.62323730323772
11.93,208286.0,79.84092961093003
11.97,208571.0,80.0416335016339
12.01,209231.0,80.23820908820949
12.05,209763.0,80.43947727947769
12.1,210392.0,80.64130680130721
12.14,210950.5,80.85209385209427
12.18,211547.5,81.05194535194576
12.22,211561.0,81.23113751113793
12.26,212729.0,81.40659637659678
12.3,213310.5,81.59456786456828
12.35,214590.0,81.79730917730959
12.39,215716.5,81.99812295812339
12.43,216327.5,82.1781407781412
12.47,216948.0,82.35394713394756
12.51,216931.5,82.52708048708091
12.55,216923.5,82.6919631719636
12.6,216868.5,82.84633501633544
12.64,216926.0,82.96545886545928
12.68,217215.5,83.08771012771055
12.72,218094.0,83.1914493614498
12.76,218090.0,83.28359370359414
12.8,218080.5,83.36867240867284
12.85,218066.0,83.44491535491578
12.89,218163.5,83.51348084348128
12.93,218684.5,83.57368280368323
12.97,219285.5,83.6254291654296
13.01,219284.5,83.66030294030338
13.05,218732.5,83.6958538758543
13.1,218715.0,83.72507573507616
13.14,218680.5,83.76162162162206
13.18,219293.5,83.80559548559592
13.22,219303.5,83.85240570240612
13.26,219284.0,83.9040926640931
13.3,219555.5,83.95125631125674
13.35,219338.0,84.00110781110824
13.39,219909.5,84.03291060291103
13.43,220512.0,84.05859221859264
13.47,220515.5,84.08172854172898
13.51,220483.0,84.08294327294372
13.56,220493.5,84.08294327294372
13.6,220473.0,84.08294327294372
13.64,220469.0,84.08294327294372
13.68,220447.0,84.08294327294372
13.72,220497.5,84.08294327294372
13.76,220468.5,84.08294327294372
13.81,220467.5,84.08294327294372
13.85,220505.0,84.08294327294372
13.89,220451.0,84.08294327294372
13.93,220521.5,84.08294327294372
13.97,220523.5,84.08294327294372
14.01,220525.5,84.08294327294372
14.06,220503.5,84.08294327294372
14.1,219900.0,84.08294327294372
14.14,220508.0,84.08294327294372
14.18,220509.0,84.08294327294372
14.22,220507.5,84.08294327294372
14.26,220469.5,84.08294327294372
14.31,220454.0,84.08294327294372
14.35,220450.0,84.08294327294372
14.39,220410.0,84.08294327294372
14.43,220458.5,84.08294327294372
14.47,220410.5,84.08294327294372
14.51,220398.0,84.08294327294372
14.56,220485.5,84.08294327294372
14.6,219876.0,84.08294327294372
14.64,220449.5,84.08294327294372
14.68,220465.0,84.08294327294372
14.72,220462.5,84.08294327294372
14.76,220470.0,84.08294327294372
14.81,220471.5,84.08294327294372
14.85,220460.5,84.08294327294372
14.89,219816.5,84.08294327294372
