time,square,percentage
5.34,133545.5,51.51538758538785
5.38,137601.0,52.06657261657288
5.42,138255.0,52.60228690228717
5.46,139969.0,53.07100089100116
5.51,141148.0,53.54652509652538
5.55,142851.5,54.08140481140509
5.59,145918.0,54.57589842589871
5.63,143524.5,55.019501039501314
5.67,144643.5,55.408479358479646
5.71,144705.0,55.77743688743717
5.76,146427.0,56.12735075735104
5.8,149324.5,56.246067716068
5.84,148769.5,56.246067716068
5.88,149365.5,56.246067716068
5.92,149331.0,56.246067716068
5.96,148738.5,56.246067716068
6.01,147581.5,56.246067716068
6.05,151060.0,56.246067716068
6.09,152232.0,56.246067716068
6.13,152230.0,56.246067716068
6.17,151092.5,56.246067716068
6.21,155214.5,56.246067716068
6.26,154049.5,56.246067716068
6.3,147521.5,56.246067716068
6.34,147511.0,56.246067716068
6.38,149889.5,56.246067716068
6.42,150430.5,56.246067716068
6.46,149874.5,56.246067716068
6.51,147500.5,56.246067716068
6.55,146952.5,56.246067716068
6.59,147481.5,56.246067716068
6.63,148680.5,56.246067716068
6.67,147508.5,56.246067716068
6.72,148702.5,56.246067716068
6.76,148108.5,56.246067716068
6.8,147528.5,56.246067716068
6.84,145742.0,56.246067716068
6.88,147506.5,56.246067716068
6.92,149295.5,56.246067716068
6.97,148717.5,56.246067716068
7.01,147541.5,56.246067716068
7.05,146912.5,56.246067716068
7.09,146338.5,56.246067716068
7.13,146916.5,56.246067716068
7.17,149272.5,56.246067716068
7.22,149867.5,56.246067716068
7.26,149279.5,56.246067716068
7.3,147485.5,56.246067716068
7.34,146912.5,56.246067716068
7.38,146319.5,56.246067716068
7.42,149855.5,56.246067716068
7.47,148066.0,56.246067716068
7.51,149267.5,56.246067716068
7.55,149279.5,56.246067716068
7.59,147536.5,56.246067716068
7.63,146266.5,56.246067716068
