time,square,percentage
10.02,198803.5,0.0
10.06,194083.5,0.0
10.1,195263.5,0.0
10.14,199983.5,0.0
10.19,205893.0,0.0
10.23,208833.5,0.0
10.27,208839.5,0.0
10.31,210601.5,0.0
10.35,212381.0,0.0
10.39,213555.5,0.0
10.44,214739.5,0.0
10.48,215329.5,0.0
10.52,215919.5,0.0
10.56,217683.5,0.0
10.6,218279.5,0.0
10.64,218865.5,0.0
10.69,207658.0,0.0
10.73,213563.0,0.0
10.77,213565.0,0.0
10.81,211795.0,0.0
10.85,209433.0,0.0
10.89,227725.0,0.0
10.93,224185.0,0.0
10.98,228315.0,0.0
11.02,226545.0,0.0
11.06,227723.5,0.0
11.1,228315.0,0.0
11.14,228903.0,0.0
11.18,228905.0,0.0
11.23,230087.0,0.0
11.27,217695.0,0.0
11.31,230970.0,0.0
11.35,218283.0,0.0
11.39,220055.0,0.0
11.43,219465.0,0.0
11.48,229495.0,0.0
11.52,220641.5,0.0
11.56,234805.0,0.0
11.6,235395.0,0.0
11.64,232445.0,0.0
11.68,234805.0,0.0
11.72,235395.0,0.0
11.77,235985.0,0.0
11.81,235399.0,0.0
11.85,236579.0,0.0
11.89,236874.0,0.0
11.93,232445.0,0.0
11.97,233039.0,0.0
12.02,232445.0,0.0
12.06,233035.0,0.0
12.1,232447.0,0.0
12.14,232445.0,0.0
12.18,232449.0,0.0
12.22,219465.0,0.0
12.27,233035.0,0.0
12.31,231265.0,0.0
12.35,232445.0,0.0
12.39,230675.0,0.0
12.43,225955.0,0.0
12.47,231855.0,0.0
12.51,232445.0,0.0
12.56,232445.0,0.0
12.6,231265.0,0.0
12.64,230677.0,0.0
12.68,231855.0,0.0
12.72,231265.0,0.0
12.76,225957.0,0.0
12.81,220055.0,0.0
12.85,227135.0,0.0
12.89,227135.0,0.0
12.93,219465.5,0.0
12.97,219465.0,0.0
13.01,230675.0,0.0
13.06,230675.0,0.0
13.1,230675.0,0.0
13.14,231265.0,0.0
