time,square,percentage
5.42,49499.5,19.19311553311563
5.46,50704.0,19.47749034749045
5.51,51298.0,19.853596673596773
5.55,51884.0,20.309432729432835
5.59,53064.0,20.75263142263153
5.63,56604.0,21.260207900208012
5.67,57784.0,21.650454410454522
5.71,57194.0,21.98919512919524
5.76,59544.0,22.261553311553424
5.8,60734.0,22.58852390852402
5.84,61324.0,22.915337095337215
5.88,65454.0,23.269489159489275
5.92,62498.0,23.61883278883291
5.96,63094.0,23.88739530739543
6.01,63092.0,24.210430650430773
6.05,63086.0,24.43121770121783
6.09,66019.5,24.650736560736682
6.13,67197.0,24.90028215028228
6.17,68949.0,25.132768042768177
6.21,70164.0,25.38179685179698
6.26,65415.5,25.634936144936276
6.3,65415.5,25.881556281556414
6.34,61904.0,26.13576774576788
6.38,62476.0,26.38457677457691
6.42,68966.0,26.663154143154284
6.46,67193.5,26.934597564597702
6.51,72507.0,27.19024948024962
6.55,71349.5,27.49134838134852
6.59,74867.5,27.7949450549452
6.63,72529.5,28.11887733887748
6.67,74889.5,28.503816453816597
6.72,79017.5,28.823724383724535
6.76,74880.5,29.146222156222308
6.8,79606.0,29.443454113454266
6.84,79609.5,29.709174339174492
6.88,80787.5,30.077855657855814
6.92,80199.5,30.455075735075894
6.97,81381.5,30.86871398871415
7.01,81964.0,31.278295218295384
7.05,82562.0,31.600980100980266
7.09,81935.5,31.897938817938982
7.13,82536.0,32.12701811701828
7.17,83716.0,32.286418176418344
7.22,85504.0,32.50196317196334
7.26,86096.0,32.66945351945369
7.3,85506.0,32.89290466290483
7.34,86684.0,33.05299376299393
7.38,86096.0,33.22355806355823
7.42,86684.0,33.36245916245934
7.47,88456.0,33.54455301455319
7.51,89044.0,33.78669438669456
7.55,90816.0,33.886017226017394
7.59,93170.5,34.0706504306506
7.63,89636.0,34.306186516186685
7.67,90224.0,34.550885060885236
7.72,89636.0,34.811906741906924
7.76,91406.0,35.070552420552595
7.8,91996.0,35.339798039798225
7.84,92568.0,35.62149985150003
7.88,91393.5,35.88701514701533
7.92,93766.0,36.179420849421035
7.97,94929.0,36.52037422037441
8.01,94928.0,36.90678645678664
8.05,95518.0,37.28388773388793
8.09,97890.0,37.6191179091181
8.13,100849.5,37.98649539649559
8.17,100849.5,38.368669438669635
8.22,100256.0,38.72520344520364
8.26,100849.5,39.105619245619444
8.3,106728.0,39.500849420849626
8.34,107344.0,39.88812295812316
8.38,105548.0,40.322043362043566
8.43,107341.5,40.72061182061203
8.47,106754.0,41.147665577665784
8.51,109088.0,41.51652806652828
8.55,110289.5,41.89886545886567
8.59,111469.5,42.23616572616594
8.63,113218.0,42.55947430947453
8.68,113232.0,42.85235521235543
8.72,112056.0,43.14188892188915
8.76,111462.0,43.424974754974976
8.8,113236.0,43.689985149985375
8.84,116186.0,43.950816750816976
8.88,116186.0,44.21785565785588
8.93,115010.0,44.524784674784904
8.97,117362.0,44.78504009504032
9.01,117956.0,45.008927828928066
9.05,117956.0,45.2310632610635
9.09,120906.0,45.541734481734714
9.13,121496.0,45.884166914167146
9.18,120906.0,46.201538461538696
9.22,119136.0,46.534434214434455
9.26,121458.0,46.83693198693223
9.3,121496.0,47.14825660825685
9.34,124446.0,47.44254529254554
9.38,125588.0,47.77800415800441
9.43,125626.0,48.15961389961415
9.47,127397.5,48.53131274131299
9.51,128538.0,48.87877338877364
9.55,129159.5,49.20165132165158
9.59,129154.0,49.544282744282995
9.63,130330.0,49.895892485892745
9.68,130330.0,50.251553311553565
9.72,133281.5,50.57559845559871
9.76,135055.5,50.91329076329103
9.8,135641.5,51.23382239382265
9.84,136231.5,51.56079596079622
9.88,135641.5,51.889016929017195
9.93,135609.5,52.251208791209066
9.97,136239.5,52.59259281259308
10.01,137411.5,52.83859815859842
10.05,139160.0,53.13416691416718
10.09,142135.5,53.43681318681346
10.14,141509.5,53.769786159786435
10.18,140933.5,54.059753489753774
10.22,142113.5,54.39539055539083
10.26,142689.5,54.69839916839946
10.3,143322.0,55.05913275913304
10.34,143297.5,55.29392337392366
10.39,145650.0,55.548589248589536
10.43,145658.0,55.808529848530135
10.47,146266.0,56.125773685773986
10.51,147442.0,56.407353727354014
10.55,149198.0,56.76799821799852
10.59,148625.5,57.147926937927224
10.64,151578.0,57.305108405108705
10.68,150381.5,57.65805464805495
10.72,150965.5,57.78720225720255
10.76,155091.5,58.08805761805792
10.8,153911.5,58.22699732699762
10.84,152739.5,58.567288387288684
10.89,152731.5,58.930879120879425
10.93,156271.5,59.00440154440185
10.97,152727.5,59.33156816156848
11.01,155677.5,59.633112563112874
11.05,152141.5,59.8980308880312
11.09,160401.5,59.93471042471073
11.14,159217.5,60.144074844075156
11.18,159811.5,60.081054351054654
11.22,155095.5,60.14602019602051
11.26,159221.5,60.337312147312446
11.3,155091.5,60.36315711315743
11.34,152731.5,60.32461538461568
11.39,167489.5,60.51300267300299
11.43,153919.5,60.68891594891626
11.47,167489.5,60.81901989902021
11.51,156279.5,60.96608553608585
11.55,166895.5,61.076073656073966
11.59,154505.5,61.01057321057352
11.64,153321.5,60.97027918027949
11.68,171025.5,61.06268191268223
11.72,153331.0,60.87784971785003
11.76,152739.5,60.9582387882391
11.8,152149.5,60.92888327888359
11.85,165719.5,60.97760914760946
11.89,152733.0,61.127407187407506
11.93,171615.5,61.237377487377806
11.97,163945.5,61.00058806058838
12.01,154509.5,60.95073656073687
12.05,164535.5,61.10791505791537
12.1,171011.0,60.855571725572034
12.14,155085.0,60.952497772498084
12.18,156265.0,61.075467775468084
12.22,155667.0,61.188862488862796
12.26,152131.0,61.47279180279212
12.3,156269.0,61.34981882981916
12.35,166259.5,61.296335016335334
12.39,163931.0,61.402286902287216
12.43,153909.0,61.09495990496022
12.47,175739.0,61.4737837837841
12.51,155679.0,61.234627264627576
12.55,164529.0,60.988716958717276
12.6,154491.0,60.81863973864005
12.64,153905.0,60.862387882388184
12.68,153901.0,60.78265815265847
12.72,178681.0,61.433198693199
12.76,164529.0,62.33890109890142
12.8,154491.0,63.16836055836089
12.85,177501.0,63.94507573507605
12.89,152131.0,64.46068904068937
12.93,164521.0,64.29530145530178
12.97,150951.0,63.76628155628189
13.01,179271.0,63.02402732402765
13.05,166291.0,62.219504009504334
13.1,175733.5,61.62415206415238
13.14,154491.0,61.21392634392665
13.18,179861.0,60.92934065934097
13.22,155671.0,60.55796554796586
13.26,179869.0,60.55992574992606
13.3,182811.0,60.3480308880312
13.35,179861.0,60.385250965251274
13.39,183696.0,60.399976239976546
13.43,182811.0,60.3228927828931
13.47,155671.0,60.29639144639175
13.51,184581.0,60.753973863974174
13.56,184581.0,61.429512919513236
13.6,184581.0,61.59158301158333
13.64,184585.0,62.44856251856283
13.68,182811.0,62.56577665577698
13.72,184581.0,62.86878823878857
13.76,179870.5,62.895966735967065
13.81,185171.0,62.92924561924593
13.85,180451.0,63.56587763587795
13.89,184577.0,64.11260469260502
13.93,181041.0,64.27143748143781
13.97,181041.0,64.8470329670333
14.01,185167.0,65.00518265518298
14.06,185761.0,65.64264033264067
14.1,183409.0,66.36184734184768
14.14,178091.0,67.08490050490084
14.18,185145.0,67.7624591624595
14.22,183934.0,67.7624591624595
14.26,182211.0,67.7624591624595
14.31,156235.0,67.7624591624595
14.35,177489.5,67.7624591624595
14.39,155679.0,67.7624591624595
14.43,177473.0,67.7624591624595
14.47,178655.0,67.7624591624595
14.51,183991.0,67.7624591624595
14.56,183395.0,67.7624591624595
14.6,157433.5,67.7624591624595
14.64,172165.0,67.7624591624595
14.68,176309.5,67.7624591624595
14.72,176309.5,67.7624591624595
14.76,181029.5,67.7624591624595
14.81,176309.5,67.7624591624595
14.85,179259.5,67.7624591624595
14.89,182211.0,67.7624591624595
14.93,182799.5,67.7624591624595
14.97,182799.5,67.7624591624595
15.01,182209.5,67.7624591624595
15.06,181605.0,67.7624591624595
15.1,178689.0,67.7624591624595
15.14,179259.5,67.7624591624595
15.18,182205.5,67.7624591624595
15.22,178640.0,67.7624591624595
15.27,178669.5,67.7624591624595
15.31,178665.5,67.7624591624595
15.35,176329.0,67.7624591624595
15.39,181029.5,67.7624591624595
15.43,182229.0,67.7624591624595
15.47,178689.0,67.7624591624595
15.52,176915.0,67.7624591624595
15.56,176329.0,67.7624591624595
15.6,176329.0,67.7624591624595
