time,square,percentage
9.59,172534.5,66.60032373032408
9.63,175513.0,67.01524502524536
9.68,177256.5,67.44941193941229
9.72,178416.5,67.89957528957564
9.76,179648.5,68.29753489753526
9.8,179643.5,68.69580041580078
9.84,181402.5,69.10303534303569
9.88,182005.0,69.48970002970039
9.93,182045.5,69.88978021978058
9.97,184963.0,70.2647490347494
10.01,184405.0,70.62856251856287
10.05,186142.0,71.00256311256348
10.09,186214.0,71.3810365310369
10.14,186751.0,71.75066825066862
10.18,189663.0,72.11245025245063
10.22,190231.0,72.45430650430689
10.26,190863.0,72.78222453222492
10.3,191461.0,73.06686367686406
10.34,192054.5,73.34227799227837
10.39,192721.0,73.5872349272353
10.43,193241.0,73.83413721413758
10.47,193262.0,74.08417285417323
10.51,194987.5,74.33022275022314
10.55,195591.5,74.5706415206419
10.59,196184.5,74.77643599643639
10.64,196803.0,74.98686961687
10.68,196783.0,75.19370953370994
10.72,197299.0,75.37613899613937
10.76,197965.0,75.58226017226055
10.8,198596.0,75.76798039798078
10.84,198559.0,75.95923967924007
10.89,199203.0,76.13086724086762
10.93,199181.0,76.27238491238529
10.97,199703.0,76.44685773685812
11.01,200364.0,76.63082863082903
11.05,200959.0,76.81573210573251
11.09,200940.0,77.01005643005682
11.14,201507.5,77.19353727353767
11.18,202733.5,77.37254232254273
11.22,203034.5,77.56283635283675
11.26,203322.0,77.73732996733037
11.3,203907.5,77.9422572022576
11.34,205113.5,78.15201663201704
11.39,205708.5,78.3718027918032
11.43,205706.5,78.5924858924863
11.47,206268.0,78.80956934956976
11.51,206891.5,79.03049896049936
11.55,206890.0,79.26537867537908
11.59,207456.0,79.50320166320206
11.64,208044.0,79.73436887436928
11.68,209866.0,79.96899019899061
11.72,210459.0,80.2029224829229
11.76,210505.5,80.43237006237048
11.8,211063.5,80.66952776952817
11.85,211030.0,80.9104870804875
11.89,212268.0,81.14350757350799
11.93,213419.5,81.37389664389707
11.97,213437.5,81.60323433323475
12.01,214612.0,81.82662310662352
12.05,214597.5,82.04070092070134
12.1,215231.0,82.2494861894866
12.14,215493.0,82.4614582714587
12.18,216431.5,82.65983961984004
12.22,217002.0,82.8482417582422
12.26,217588.0,83.02316008316052
12.3,217592.5,83.1893079893084
12.35,218243.5,83.34319869319913
12.39,218805.0,83.47510840510884
12.43,219361.5,83.59361449361492
12.47,219367.0,83.72039798039842
12.51,220013.5,83.82901395901439
12.55,219963.5,83.82901395901439
12.6,220000.5,83.82901395901439
12.64,219949.5,83.82901395901439
12.68,219931.5,83.82901395901439
12.72,220529.5,83.82901395901439
12.76,220544.0,83.82901395901439
12.8,220586.0,83.82901395901439
12.85,220539.5,83.82901395901439
12.89,220573.0,83.82901395901439
12.93,221162.5,83.82901395901439
12.97,220837.5,83.82901395901439
13.01,221135.5,83.82901395901439
13.05,221164.5,83.82901395901439
13.1,220620.0,83.82901395901439
13.14,221152.5,83.82901395901439
13.18,221150.0,83.82901395901439
13.22,221154.5,83.82901395901439
13.26,221180.0,83.82901395901439
13.3,221138.5,83.82901395901439
13.35,221119.0,83.82901395901439
13.39,221148.5,83.82901395901439
13.43,221116.5,83.82901395901439
13.47,219891.5,83.82901395901439
13.51,221135.5,83.82901395901439
13.56,221097.0,83.82901395901439
13.6,220549.0,83.82901395901439
13.64,221081.5,83.82901395901439
13.68,220500.5,83.82901395901439
13.72,219903.0,83.82901395901439
13.76,220546.5,83.82901395901439
13.81,220502.0,83.82901395901439
13.85,219287.5,83.82901395901439
13.89,219934.5,83.82901395901439
13.93,220540.5,83.82901395901439
13.97,219947.5,83.82901395901439
14.01,220553.5,83.82901395901439
14.06,220546.5,83.82901395901439
14.1,219968.0,83.82901395901439
14.14,219942.5,83.82901395901439
14.18,219960.0,83.82901395901439
14.22,220551.5,83.82901395901439
14.26,219346.5,83.82901395901439
14.31,220540.0,83.82901395901439
14.35,219380.0,83.82901395901439
14.39,219375.5,83.82901395901439
14.43,219947.5,83.82901395901439
14.47,219945.5,83.82901395901439
14.51,219943.5,83.82901395901439
14.56,219346.0,83.82901395901439
14.6,218773.0,83.82901395901439
14.64,219918.5,83.82901395901439
14.68,219349.0,83.82901395901439
14.72,219346.0,83.82901395901439
14.76,219958.0,83.82901395901439
14.81,219958.0,83.82901395901439
14.85,219300.0,83.82901395901439
