time,square,percentage
4.05,41918.5,15.855530145530224
4.09,40158.0,16.30626670626679
4.13,44359.5,16.74482328482337
4.17,44199.0,17.146156816156903
4.21,44851.5,17.56864567864577
4.25,47266.0,17.993415503415598
4.3,47312.5,18.450876150876248
4.34,47790.0,18.90523908523918
4.38,51362.0,19.344633204633304
4.42,51393.0,19.755830115830218
4.46,52636.0,20.203534303534408
4.5,55517.0,20.638316008316114
4.55,55518.0,21.088396198396307
4.59,55634.0,21.545366795366906
4.63,57954.5,21.9367834867836
4.67,56751.5,22.394520344520462
4.71,61550.0,22.812313632313753
4.75,63943.0,23.26679536679549
4.8,63742.0,23.674250074250196
4.84,63416.0,24.10717255717268
4.88,63965.5,24.47578853578866
4.92,66996.5,24.87544104544117
4.96,65791.0,25.25498960498974
5.0,66794.0,25.639325809325943
5.05,66921.5,26.042494802494936
5.09,67489.0,26.42875853875868
5.13,68028.0,26.774077814077952
5.17,69927.5,27.169815859815998
5.21,71636.0,27.53929016929031
5.26,73549.5,27.904588654588796
5.3,72854.0,28.278803088803233
5.34,74015.0,28.642165132165275
5.38,78066.0,28.9923314523316
5.42,78724.5,29.401348381348534
5.46,78746.0,29.7479061479063
5.51,78747.5,30.16463617463633
5.55,79471.0,30.590980100980257
5.59,80635.5,31.00020196020212
5.63,82385.0,31.41998217998234
5.67,84222.5,31.821366201366367
5.71,85325.0,32.282144342144505
5.76,85259.5,32.721897831898
5.8,85937.5,33.14192159192176
5.84,86490.5,33.55365013365031
5.88,88889.0,33.93405999406017
5.92,88794.5,34.292444312444495
5.96,90174.5,34.66694683694701
6.01,91316.5,35.02221859221878
6.05,93737.5,35.39492426492444
6.09,94838.5,35.755051975052154
6.13,95959.5,36.124484704484885
6.17,94305.5,36.52433620433639
6.21,96635.5,36.89899019899039
6.26,96717.0,37.26766854766875
6.3,99005.5,37.59839025839045
6.34,100762.5,37.90916542916562
6.38,100208.5,38.24025542025562
6.42,101998.0,38.54908226908247
6.46,101412.5,38.89378972378993
6.51,101368.5,39.242346302346505
6.55,103148.5,39.53978318978339
6.59,103208.0,39.80278883278904
6.63,104956.5,40.06493911493932
6.67,106103.0,40.33095634095655
6.72,106112.5,40.58156222156243
6.76,108431.5,40.831470151470356
6.8,108964.5,41.11068310068332
6.84,108440.5,41.38959310959333
6.88,107793.5,41.6631095931098
6.92,108932.0,41.95412533412555
6.97,110842.5,42.21430650430672
7.01,110774.5,42.509313929314146
7.05,112475.5,42.80461835461857
7.09,113735.5,43.097392337392556
7.13,112642.0,43.42561033561056
7.17,114977.0,43.73193644193667
7.22,113828.5,44.07781407781431
7.26,113798.0,44.38097119097142
7.3,116151.0,44.70091179091202
7.34,118472.0,45.00854766854789
7.38,118500.0,45.31483813483837
7.42,120236.5,45.64421740421764
7.47,120896.0,45.96690822690846
7.51,122061.5,46.2641134541137
7.55,120924.0,46.60277398277422
7.59,123163.5,46.938238788239026
7.63,124981.0,47.26982773982799
7.67,125566.5,47.57926046926072
7.72,126111.0,47.898773388773634
7.76,126146.5,48.21393822393846
7.8,126010.5,48.50718740718766
7.84,128501.5,48.80119394119419
7.88,128445.0,49.10329967329992
7.92,129648.5,49.38146421146446
7.97,129126.5,49.68211167211192
8.01,131464.0,49.9565310365313
8.05,130219.5,50.19073656073682
8.09,132591.0,50.44572913572939
8.13,132704.0,50.7370953370956
8.17,132773.5,51.01928125928152
8.22,134374.0,51.321814671814934
8.26,136225.5,51.656685476685745
8.3,136256.5,51.98976536976563
8.34,137486.0,52.31152658152685
8.38,137472.0,52.6600564300567
8.43,137977.5,53.090106920107196
8.47,137897.5,53.48413721413749
8.51,139715.0,53.85135135135163
8.55,140932.0,54.23343629343657
8.59,142630.0,54.61605583605612
8.63,143749.0,55.034728244728534
8.68,144430.0,55.443890703891
8.72,145474.0,55.8319988119991
8.76,146108.5,56.23511434511464
8.8,148536.0,56.264092664092956
8.84,149731.5,56.264092664092956
8.88,150278.0,56.264092664092956
8.93,151536.5,56.264092664092956
8.97,152710.5,56.264092664092956
9.01,151909.5,56.264092664092956
9.05,153749.5,56.264092664092956
9.09,153692.5,56.264092664092956
9.13,154286.5,56.264092664092956
9.18,150695.0,56.264092664092956
9.22,153158.5,56.264092664092956
9.26,155370.0,56.264092664092956
9.3,154182.0,56.264092664092956
9.34,153045.5,56.264092664092956
9.38,151849.5,56.264092664092956
9.43,150686.0,56.264092664092956
9.47,151292.5,56.264092664092956
9.51,147163.0,56.264092664092956
9.55,147130.0,56.264092664092956
9.59,150059.0,56.264092664092956
9.63,150086.0,56.264092664092956
9.68,148277.0,56.264092664092956
9.72,148882.0,56.264092664092956
9.76,148847.0,56.264092664092956
9.8,148226.5,56.264092664092956
9.84,148812.5,56.264092664092956
9.88,147644.5,56.264092664092956
9.93,148863.5,56.264092664092956
9.97,147210.0,56.264092664092956
10.01,149465.0,56.264092664092956
10.05,148886.0,56.264092664092956
10.09,148877.0,56.264092664092956
10.14,149458.0,56.264092664092956
10.18,148286.5,56.264092664092956
10.22,148305.0,56.264092664092956
10.26,148229.0,56.264092664092956
10.3,148861.5,56.264092664092956
10.34,145860.5,56.264092664092956
10.39,147068.5,56.264092664092956
10.43,148248.0,56.264092664092956
10.47,148252.0,56.264092664092956
10.51,147062.5,56.264092664092956
10.55,147013.0,56.264092664092956
10.59,146963.0,56.264092664092956
10.64,147005.5,56.264092664092956
