time,square,percentage
9.65,165913.5,61.1285951885955
9.69,162987.5,61.2910602910606
9.73,167724.0,61.72818235818267
9.77,168321.0,62.01827442827475
9.82,164512.0,62.07980694980726
9.86,164243.0,62.358553608553926
9.9,156526.0,62.571318681319006
9.94,154190.0,62.586890406890724
9.98,172530.0,62.700986040986365
10.02,173118.0,62.49002376002408
10.07,173705.5,62.31759132759165
10.11,173088.0,62.24368280368312
10.15,163642.0,62.28068904068936
10.19,155412.0,62.38907038907071
10.23,151300.0,62.5737540837544
10.27,166093.0,62.91610038610071
10.32,166669.0,63.08037125037158
10.36,176153.0,63.235746955747274
10.4,159158.0,63.49603504603537
10.44,173859.0,64.00865755865789
10.48,154422.0,64.53975348975382
10.52,184478.0,65.19826551826584
10.57,174464.0,65.95615384615418
10.61,156721.5,66.68700029700064
10.65,189734.5,67.47013365013399
10.69,176272.5,68.14442530442565
10.73,169739.5,68.77523611523647
10.77,192177.5,69.68440451440486
10.81,196282.5,70.65877932877969
10.86,197792.5,71.69449361449398
10.9,198025.5,72.78156519156556
10.94,198024.0,73.7338283338287
10.98,199838.5,74.541422631423
11.02,199843.5,75.21842292842332
11.06,201583.5,76.04975348975388
11.11,201644.5,76.81352242352283
11.15,203450.5,77.71241461241502
11.19,204627.5,78.29732402732442
11.23,205502.5,79.06391446391487
11.27,206988.5,79.43692307692349
11.31,206417.5,79.79609444609486
11.36,208764.0,80.30405405405449
11.4,208726.5,80.43647460647502
11.44,209969.5,80.74350460350502
11.48,210548.5,80.95297297297338
11.52,212892.5,80.91361449361492
11.56,213504.5,81.12770715770756
11.6,214088.5,81.39679239679282
11.65,213520.5,81.66433323433365
11.69,214122.5,81.83925749925791
11.73,213468.0,82.15709533709575
11.77,213412.0,82.29902583902629
11.81,214702.0,82.46994356994398
11.85,217969.5,82.65537570537612
11.9,218237.5,82.8784377784382
11.94,219403.0,83.04362340362383
11.98,219425.5,83.22091476091519
12.02,221146.0,83.44794772794816
12.06,222610.0,83.69656667656712
12.1,221794.5,83.95063261063304
12.15,222405.5,84.2679328779333
12.19,208840.5,84.56452331452377
12.23,218882.5,84.88069201069243
12.27,221820.5,85.21246213246256
12.31,223589.0,85.57221265221308
12.35,222997.5,85.95334719334764
12.4,223864.5,86.34400356400401
12.44,230086.5,86.71376002376044
12.48,220039.0,87.0829551529556
12.52,232483.0,87.44673893673938
12.56,231249.5,87.79686367686412
12.6,232475.0,88.15197802197848
12.64,230165.5,88.55016632016678
12.69,236055.0,88.94593703593749
12.73,237792.5,89.3517671517676
12.77,236664.0,89.74742500742546
12.81,237845.5,90.14800415800462
12.85,237812.5,90.57106326106373
12.89,236637.5,90.96596970597018
12.94,238410.5,91.35112266112314
12.98,238985.0,91.4724146124151
13.02,238986.5,91.68305613305661
13.06,240160.5,91.74944163944211
13.1,240124.5,91.74944163944211
13.14,240681.5,91.74944163944211
13.19,241893.5,91.74944163944211
13.23,242863.5,91.74944163944211
13.27,242555.5,91.74944163944211
13.31,242820.5,91.74944163944211
13.35,243091.5,91.74944163944211
13.39,243118.5,91.74944163944211
13.44,243152.5,91.74944163944211
13.48,243132.5,91.74944163944211
13.52,243086.5,91.74944163944211
13.56,243723.5,91.74944163944211
13.6,243097.5,91.74944163944211
13.64,243150.5,91.74944163944211
13.68,243100.5,91.74944163944211
13.73,243129.5,91.74944163944211
13.77,243121.5,91.74944163944211
13.81,243125.5,91.74944163944211
13.85,243061.5,91.74944163944211
13.89,243098.5,91.74944163944211
13.93,243683.5,91.74944163944211
13.98,243733.5,91.74944163944211
14.02,243705.5,91.74944163944211
14.06,243723.5,91.74944163944211
14.1,243165.5,91.74944163944211
14.14,243123.0,91.74944163944211
14.18,243426.5,91.74944163944211
14.23,243743.5,91.74944163944211
14.27,243733.5,91.74944163944211
14.31,243721.5,91.74944163944211
14.35,243704.5,91.74944163944211
14.39,243728.5,91.74944163944211
14.43,243746.5,91.74944163944211
14.47,243762.5,91.74944163944211
14.52,243756.5,91.74944163944211
14.56,243735.5,91.74944163944211
14.6,243745.0,91.74944163944211
14.64,243738.5,91.74944163944211
14.68,243765.5,91.74944163944211
14.72,243763.5,91.74944163944211
14.77,243741.5,91.74944163944211
14.81,243707.5,91.74944163944211
14.85,243761.5,91.74944163944211
14.89,238999.5,91.74944163944211
14.93,243155.5,91.74944163944211
14.97,243149.5,91.74944163944211
15.02,243445.5,91.74944163944211
15.06,243184.5,91.74944163944211
15.1,239636.5,91.74944163944211
15.14,239078.5,91.74944163944211
15.18,239043.5,91.74944163944211
15.22,239047.5,91.74944163944211
