time,square,percentage
2.96,47300.5,16.0202851202852
3.0,46232.5,16.330558360558445
3.04,47333.5,16.72569349569358
3.09,45472.0,17.039278289278375
3.13,35384.0,17.30365310365319
3.17,38387.0,17.53869616869626
3.21,50245.0,17.73963468963478
3.25,51914.0,18.064603504603596
3.29,51935.0,18.39436887436897
3.34,49770.0,18.70468369468379
3.38,48431.5,19.227359667359767
3.42,46722.5,19.61570834570845
3.46,46764.5,19.995482625482726
3.5,47417.5,20.342762102762208
3.55,57994.0,20.683899613899722
3.59,58656.0,21.124826254826363
3.63,54565.0,21.5099613899615
3.67,57554.0,21.847635877635987
3.71,61115.5,22.205138105138218
3.75,63446.5,22.616088506088627
3.8,59882.5,23.021897831897952
3.84,59938.5,23.44247995248007
3.88,62804.0,23.850810810810934
3.92,65285.0,24.079509949510072
3.96,68127.5,24.274933174933302
4.0,63408.0,24.61630531630544
4.05,65714.0,25.003442233442364
4.09,67606.0,25.40989901989915
4.13,64016.5,25.75488862488876
4.17,65689.0,26.03550638550652
4.21,67526.5,26.27430650430664
4.25,70621.5,26.479759429759564
4.3,69360.5,26.621841401841536
4.34,69389.5,26.93233739233753
4.38,71091.0,27.26302643302657
4.42,72285.5,27.495126225126363
4.46,69973.5,27.754253044253186
4.5,74715.5,28.07707157707172
4.55,75229.0,28.464686664686813
4.59,76435.5,28.79679833679849
4.63,75984.0,29.10022869022884
4.67,75936.5,29.424597564597715
4.71,78361.0,29.79743985744001
4.75,80141.5,30.20300267300283
4.8,79689.5,30.526456786456944
4.84,78983.0,30.861980991981145
4.88,80728.0,31.200338580338745
4.92,83095.5,31.462934362934526
4.96,83069.5,31.741761211761375
5.0,83582.5,32.023367983368146
5.05,86633.0,32.350374220374384
5.09,86023.0,32.646489456489626
5.13,86024.5,32.941787941788114
5.17,88352.0,33.21746658746676
5.21,89537.0,33.5132254232256
5.26,89518.5,33.731829521829695
5.3,88423.5,34.03025839025857
5.34,88465.0,34.286774576774754
5.38,89688.5,34.53679833679851
5.42,90824.5,34.78251559251577
5.46,90204.0,35.00502524502542
5.51,91372.0,35.27058509058527
5.55,91994.5,35.570879120879304
5.59,93102.0,35.81626373626391
5.63,94923.0,36.03910008910027
5.67,96113.0,36.276156816157
5.71,96095.0,36.53412830412849
5.76,97255.5,36.78519156519175
5.8,97372.5,37.07767448767468
5.84,97973.5,37.37827739827759
5.88,97336.5,37.69650727650747
5.92,99643.0,37.978565488565685
5.96,99124.5,38.284716364716566
6.01,100938.5,38.601900801900996
6.05,99712.5,38.918051678051874
6.09,102635.0,39.19247995248015
6.13,104437.0,39.465360855361055
6.17,104394.5,39.74140184140205
6.21,105606.0,39.97158598158618
6.26,105074.5,40.2020700920703
6.3,104415.5,40.426397386397596
6.34,107411.5,40.64841104841126
6.38,108029.5,40.88058212058233
6.42,108569.0,41.07656370656392
6.46,109729.5,41.2917433917436
6.51,110417.5,41.495616275616484
6.55,108005.0,41.71446985447007
6.59,110381.5,41.921989901990116
6.63,108548.0,42.13220671220693
6.67,110358.0,42.35287496287518
6.72,110896.0,42.55497475497497
6.76,111423.0,42.72844668844691
6.8,111427.0,42.89370359370382
6.84,112659.5,43.02329670329692
6.88,112062.0,43.18943569943592
6.92,112077.5,43.39807543807566
6.97,115610.0,43.58329076329099
7.01,114473.5,43.775800415800646
7.05,115203.5,43.94826551826575
7.09,115127.0,44.06971487971511
7.13,114515.5,44.255717255717485
7.17,118106.0,44.42843183843206
7.22,118018.0,44.617861597861825
7.26,118585.0,44.822723492723725
7.3,118606.5,45.04058212058236
7.34,119156.0,45.21536976537
7.38,119154.0,45.38247995248018
7.42,116802.5,45.55734481734505
7.47,119162.0,45.760801900802136
7.51,119727.0,45.91793287793311
7.55,121463.5,46.090778140778376
7.59,122079.5,46.26095931095955
7.63,122144.0,46.449789129789366
7.67,120964.5,46.68573804573829
7.72,122100.5,46.90451440451465
7.76,122696.5,47.17533709533734
7.8,123285.0,47.39590436590461
7.84,125703.0,47.63427680427705
7.88,124587.0,47.843953073953315
7.92,126360.5,48.029016929017175
7.97,126293.0,48.30498366498391
8.01,126957.5,48.62175230175255
8.05,127464.0,48.95549747549773
8.09,128112.0,49.27094149094174
8.13,131566.0,49.614603504603764
8.17,129812.5,49.94885951885977
8.22,129820.0,50.24033858033884
8.26,133969.0,50.584481734482
8.3,134547.5,50.92732996733023
8.34,135746.5,51.30569646569673
8.38,136954.0,51.69174339174366
8.43,133999.0,52.05135135135161
8.47,135150.5,52.390026730027
8.51,135740.5,52.754659934660204
8.55,138729.5,53.10668547668574
8.59,139308.0,53.46293436293464
8.63,142257.5,53.83629046629074
8.68,144664.0,54.16372735372764
8.72,144066.5,54.44446094446122
8.76,142871.0,54.7712355212358
8.8,143458.0,55.098523908524186
8.84,145876.0,55.41445203445232
8.88,145842.5,55.720810810811095
8.93,147588.5,56.06708048708077
8.97,148798.0,56.388791208791496
9.01,148247.5,56.69463617463646
9.05,149377.0,57.076465696465995
9.09,149388.5,57.42891594891625
9.13,149994.0,57.79951885951915
9.18,152383.0,58.17974457974488
9.22,152943.5,58.48160677160707
9.26,152359.5,58.771283041283354
9.3,153586.5,59.049150579150876
9.34,153586.5,59.34825066825098
9.38,154750.5,59.64312444312475
9.43,156524.5,59.96735075735107
9.47,161841.0,60.31996435996467
9.51,159462.5,60.664042174042486
9.55,160087.5,60.96733293733325
9.59,161260.5,61.263192753193074
9.63,162432.5,61.59245025245057
9.68,163617.0,61.91693792693824
9.72,163654.0,62.271666171666496
9.76,164229.0,62.63868428868461
9.8,163008.0,62.97212652212684
9.84,165381.5,63.323002673003
9.88,165418.5,63.67712206712239
9.93,166002.0,63.971413721414045
9.97,167705.5,64.3058954558958
10.01,168933.5,64.64346005346039
10.05,169579.5,64.96084051084085
10.09,170731.5,65.28294921294955
10.14,171365.5,65.57125631125665
10.18,172460.5,65.86337095337129
10.22,173675.5,66.168844668845
10.26,174301.5,66.55294624294659
10.3,176026.5,66.90620730620766
10.34,177246.5,67.24994950994986
10.39,177833.5,67.6028660528664
10.43,178441.0,67.97126522126558
10.47,178401.0,68.31601128601164
10.51,179007.0,68.66458865458901
10.55,180773.0,69.00568458568495
10.59,180769.0,69.31569943569978
10.64,180166.0,69.64712800712837
10.68,184337.0,69.96448767448804
10.72,184341.0,70.27289278289314
10.76,184892.0,70.58914166914204
10.8,185486.0,70.90837243837281
10.84,186068.0,71.22040689040726
10.89,187893.0,71.5378794178798
10.93,188466.0,71.849640629641
10.97,189089.0,72.14904068904106
11.01,189715.0,72.45029700029737
11.05,189725.5,72.74412236412273
11.09,190897.5,73.047068607069
11.14,191405.5,73.34706860706898
11.18,191503.0,73.63575883575923
11.22,194366.0,73.93217107217146
11.26,194453.5,74.21282744282782
11.3,195602.5,74.48377487377527
11.34,196166.5,74.75798039798079
11.39,196786.5,75.0339798039802
11.43,197392.5,75.26804573804613
11.47,197966.5,75.55613008613048
11.51,198575.0,75.82861597861637
11.55,199157.0,76.0932759132763
11.59,199797.5,76.37332343332382
11.64,200017.5,76.61256014256054
11.68,200334.5,76.87214434214474
11.72,201577.5,77.16398277398318
11.76,202121.5,77.4287733887738
11.8,202669.5,77.65394713394753
11.85,203323.0,77.87621027621067
11.89,204495.5,78.07594594594634
11.93,205722.5,78.27327294327335
11.97,205670.5,78.44904662904703
12.01,206264.5,78.65918324918366
12.05,206899.0,78.86244728244769
12.1,208045.5,79.07210573210614
12.14,207417.0,79.27177606177646
12.18,208589.0,79.45445203445243
12.22,208645.0,79.63142857142897
12.26,209273.0,79.79440451440493
12.3,209808.0,79.95581823581864
12.35,208625.0,80.13056430056471
12.39,211007.0,80.30065934065975
12.43,211007.0,80.45923373923415
12.47,208645.0,80.61084051084093
12.51,209843.0,80.77079893079934
12.55,212196.5,80.9243569943574
12.6,211582.5,81.08019602019642
12.64,213361.5,81.23983070983112
12.68,213365.5,81.41139293139335
12.72,213995.0,81.59679239679281
12.76,213995.0,81.77527175527217
12.8,213957.5,81.94672408672452
12.85,213990.0,82.12085833085875
12.89,214589.5,82.30811107811151
12.93,215765.5,82.47830115830156
12.97,216337.5,82.65662607662651
13.01,217523.0,82.82632610632653
13.05,218105.5,82.99511731511775
13.1,217566.5,83.17017523017566
13.14,218115.5,83.30204633204676
13.18,218713.0,83.45559845559887
13.22,219035.0,83.59850014850058
13.26,219300.5,83.69248292248334
13.3,219927.0,83.77060885060928
13.35,219957.0,83.86064449064492
13.39,219936.5,83.86064449064492
13.43,219923.0,83.86064449064492
13.47,219917.0,83.86064449064492
13.51,219907.0,83.86064449064492
13.56,220487.5,83.86064449064492
13.6,220560.5,83.86064449064492
13.64,220498.0,83.86064449064492
13.68,220472.0,83.86064449064492
13.72,220521.0,83.86064449064492
13.76,220527.0,83.86064449064492
13.81,220519.0,83.86064449064492
13.85,219893.0,83.86064449064492
13.89,220477.5,83.86064449064492
13.93,220513.0,83.86064449064492
13.97,220451.5,83.86064449064492
14.01,219900.0,83.86064449064492
14.06,220491.0,83.86064449064492
14.1,219952.0,83.86064449064492
14.14,219956.0,83.86064449064492
14.18,219341.5,83.86064449064492
14.22,219852.5,83.86064449064492
14.26,220533.0,83.86064449064492
14.31,219948.0,83.86064449064492
14.35,220199.5,83.86064449064492
14.39,219928.0,83.86064449064492
14.43,220491.0,83.86064449064492
14.47,220535.0,83.86064449064492
14.51,219912.0,83.86064449064492
14.56,219923.5,83.86064449064492
14.6,220493.0,83.86064449064492
14.64,219937.0,83.86064449064492
14.68,219887.5,83.86064449064492
14.72,219949.0,83.86064449064492
14.76,220529.0,83.86064449064492
14.81,220534.5,83.86064449064492
14.85,219333.5,83.86064449064492
14.89,219953.0,83.86064449064492
14.93,219902.5,83.86064449064492
14.97,219920.5,83.86064449064492
15.02,219958.5,83.86064449064492
15.06,219341.0,83.86064449064492
15.1,219917.0,83.86064449064492
15.14,219341.0,83.86064449064492
15.18,219287.0,83.86064449064492
15.22,219931.0,83.86064449064492
15.27,219323.0,83.86064449064492
