time,square,percentage
5.26,89856.5,34.197006237006406
5.3,90499.5,34.57087021087039
5.34,92274.0,34.96219483219501
5.38,92329.5,35.33179685179704
5.42,94017.0,35.66806058806077
5.46,94631.5,36.01509949509968
5.51,94632.5,36.37734184734203
5.55,97612.0,36.73338283338302
5.59,96487.5,37.08103950103969
5.63,97634.0,37.43502227502247
5.67,99442.5,37.793935253935445
5.71,97635.5,38.14634392634412
5.76,100590.0,38.45583605583625
5.8,101246.0,38.815479655479855
5.84,100608.0,39.22964656964677
5.88,103597.0,39.66295218295238
5.92,105844.5,40.084015444015655
5.96,105241.0,40.46488268488289
6.01,106532.0,40.845696465696676
6.05,108340.0,41.277347787348006
6.09,108393.5,41.70917730917753
6.13,111891.0,42.17696465696487
6.17,112442.0,42.585607365607586
6.21,113115.0,43.062509652509874
6.26,114182.5,43.52152361152383
6.3,114851.5,43.997035937036166
6.34,116620.5,44.49698841698864
6.38,117804.0,44.98509949509973
6.42,118943.0,45.477398277398514
6.46,119542.0,45.99232254232278
6.51,122478.0,46.39378675378699
6.55,122543.0,46.871054351054596
6.59,122497.0,47.339245619245865
6.63,123036.0,47.74258984259009
6.67,123630.0,48.149198099198344
6.72,130098.5,48.62375111375137
6.76,130616.5,49.044377784378035
6.8,129462.5,49.47238194238219
6.84,130742.0,49.88859221859247
6.88,130740.0,50.301375111375364
6.92,135449.0,50.735090585090845
6.97,133651.0,51.17511434511461
7.01,136082.5,51.59845856845883
7.05,135436.5,52.01502227502254
7.09,137208.0,52.402073062073335
7.13,137102.0,52.79071577071604
7.17,137729.5,53.15798930798958
7.22,137721.5,53.575524205524474
7.26,142997.5,53.95060291060318
7.3,140788.5,54.31571428571458
7.34,141423.0,54.63788535788565
7.38,144217.5,54.937674487674784
7.42,146647.5,55.230412830413115
7.47,144305.0,55.29247401247429
7.51,146550.5,55.29247401247429
7.55,146554.5,55.29247401247429
7.59,148388.5,55.29247401247429
7.63,147745.5,55.29247401247429
7.67,149016.5,55.29247401247429
7.72,148333.5,55.29247401247429
7.76,148884.5,55.29247401247429
7.8,148957.0,55.29247401247429
7.84,149998.5,55.29247401247429
7.88,150124.5,55.29247401247429
7.92,151204.0,55.29247401247429
7.97,147049.5,55.29247401247429
8.01,147646.5,55.29247401247429
8.05,148804.5,55.29247401247429
8.09,149492.5,55.29247401247429
8.13,148262.5,55.29247401247429
8.17,145848.0,55.29247401247429
8.22,146460.5,55.29247401247429
8.26,146460.5,55.29247401247429
8.3,144017.5,55.29247401247429
8.34,146425.0,55.29247401247429
8.38,145234.0,55.29247401247429
8.43,146400.0,55.29247401247429
8.47,145856.0,55.29247401247429
8.51,143472.5,55.29247401247429
8.55,144016.5,55.29247401247429
8.59,145196.5,55.29247401247429
8.63,146429.5,55.29247401247429
8.68,146999.0,55.29247401247429
8.72,145851.5,55.29247401247429
8.76,145303.0,55.29247401247429
8.8,144683.5,55.29247401247429
8.84,147000.0,55.29247401247429
8.88,144618.5,55.29247401247429
8.93,144661.5,55.29247401247429
8.97,146433.0,55.29247401247429
9.01,144049.5,55.29247401247429
9.05,142356.0,55.29247401247429
9.09,145866.0,55.29247401247429
9.13,144115.0,55.29247401247429
9.18,146464.0,55.29247401247429
9.22,145250.0,55.29247401247429
9.26,143514.0,55.29247401247429
9.3,146383.0,55.29247401247429
9.34,144646.0,55.29247401247429
