time,square,percentage
5.76,112735.5,43.34200772200795
5.8,113332.0,43.742295812296035
5.84,113410.5,44.128313038313266
5.88,114050.5,44.54678942678966
5.92,115765.5,44.968437778438
5.96,118711.0,45.384490644490874
6.01,119880.0,45.80067419067443
6.05,122346.0,46.237653697653926
6.09,122422.5,46.675515295515545
6.13,122919.0,47.161550341550594
6.17,123536.5,47.612138402138655
6.21,124209.0,48.05241164241189
6.26,129945.5,48.48353727353752
6.3,130013.5,48.90866349866375
6.34,129988.5,49.40160677160702
6.38,130576.0,49.874134244134495
6.42,131857.5,50.36017226017252
6.46,132395.5,50.8648975348978
6.51,132966.0,51.34178200178227
6.55,135329.0,51.79727353727381
6.59,138852.5,52.24273537273564
6.63,138337.0,52.645250965251236
6.67,137711.5,53.0405405405408
6.72,138232.0,53.372860112860394
6.76,141102.0,53.70775170775199
6.8,141186.0,54.03808731808759
6.84,141749.0,54.389287199287466
6.88,141749.0,54.73545589545617
6.92,143488.0,55.029117909118185
6.97,144555.0,55.26225423225451
7.01,146981.0,55.44825066825095
7.05,147454.5,55.44825066825095
7.09,148152.0,55.44825066825095
7.13,148666.5,55.44825066825095
7.17,147429.5,55.44825066825095
7.22,146343.5,55.44825066825095
7.26,148096.5,55.44825066825095
7.3,148055.5,55.44825066825095
7.34,147473.5,55.44825066825095
7.38,148040.5,55.44825066825095
7.42,146307.5,55.44825066825095
7.47,149262.0,55.44825066825095
7.51,149848.5,55.44825066825095
7.55,149226.5,55.44825066825095
7.59,148070.5,55.44825066825095
7.63,145690.5,55.44825066825095
7.67,146262.5,55.44825066825095
7.72,147558.0,55.44825066825095
7.76,145700.5,55.44825066825095
7.8,144510.5,55.44825066825095
7.84,145093.5,55.44825066825095
7.88,145770.5,55.44825066825095
7.92,145701.5,55.44825066825095
7.97,145676.5,55.44825066825095
8.01,146875.0,55.44825066825095
8.05,146862.5,55.44825066825095
8.09,146249.0,55.44825066825095
8.13,145088.5,55.44825066825095
8.17,145738.5,55.44825066825095
8.22,148150.0,55.44825066825095
8.26,146945.0,55.44825066825095
8.3,146313.5,55.44825066825095
8.34,145699.5,55.44825066825095
8.38,144511.5,55.44825066825095
8.43,143921.5,55.44825066825095
8.47,143894.5,55.44825066825095
8.51,143885.5,55.44825066825095
8.55,146851.0,55.44825066825095
8.59,144485.0,55.44825066825095
8.63,145681.0,55.44825066825095
8.68,146851.0,55.44825066825095
8.72,145728.0,55.44825066825095
8.76,145081.0,55.44825066825095
