time,square,percentage
8.26,101449.5,38.79343035343055
8.3,100859.5,38.95773091773111
8.34,104993.5,39.084838134838336
8.38,104989.5,39.40288981289001
8.43,106767.5,39.51858924858946
8.47,106177.5,39.64157113157133
8.51,106169.5,39.82310662310683
8.55,107357.5,39.959994059994266
8.59,107943.5,40.10879417879439
8.63,106759.5,40.26846450846472
8.68,96143.5,40.501104841105054
8.72,107357.5,40.73594297594319
8.76,100867.5,40.94834273834295
8.8,103223.5,41.20425898425919
8.84,109719.0,41.49852093852115
8.88,109125.0,41.69874665874687
8.93,107949.0,41.85430650430671
8.97,106769.0,42.10014256014277
9.01,115029.0,42.37316305316327
9.05,113847.5,42.89046926046949
9.09,114439.0,43.29669438669461
9.13,102043.5,43.422536382536606
9.18,116209.0,43.51578556578579
9.22,117385.0,43.673801603801834
9.26,117389.0,43.863323433323664
9.3,120927.5,44.074443124443356
9.34,119155.0,44.30683694683717
9.38,119745.0,44.56852984853008
9.43,117385.0,44.83299079299103
9.47,119153.5,44.83993168993193
9.51,120335.0,45.03194238194261
9.55,117973.5,45.28179388179412
9.59,117385.0,45.32776952776976
9.63,119155.0,45.4326076626079
9.68,120925.0,45.49430353430377
9.72,122103.5,45.544734184734416
9.76,120925.0,45.58011583011607
9.8,101459.0,45.713329373329614
9.84,102639.0,45.80846153846178
9.88,122693.5,45.95346302346326
9.93,126235.0,45.910237600237835
9.97,125641.5,45.956260766261
10.01,124465.0,46.11697059697083
10.05,123879.0,46.29662607662632
10.09,124463.5,46.49787644787669
10.14,123881.5,46.70820611820635
10.18,122693.5,46.88622809622833
10.22,127423.5,47.084365904366145
10.26,125645.0,47.36254826254851
10.3,112669.0,47.66525096525121
10.34,124469.0,47.84620136620161
10.39,126243.5,48.03144342144367
10.43,128559.0,48.275019305019555
10.47,127997.5,48.57952776952802
10.51,126825.0,48.936961686961936
10.55,128599.0,49.27420255420281
10.59,130943.0,49.41824472824498
10.64,129169.0,49.32134541134567
10.68,127419.0,49.54771012771038
10.72,135093.5,49.95011880011905
10.76,130331.0,50.343956043956304
10.8,129775.5,50.71589545589571
10.84,133291.5,51.06205227205253
10.89,132733.5,51.32931095931122
10.93,137419.0,51.70476091476118
10.97,135679.0,52.06965547965575
11.01,133323.5,52.32025542025569
11.05,133913.5,52.543486783487054
11.09,140993.5,52.56904365904393
11.14,142169.0,52.75482922482949
11.18,142173.5,53.11451440451467
11.22,142173.5,53.605046035046314
11.26,142173.5,53.78904365904393
11.3,144541.0,53.9389278289281
11.34,135683.5,54.383142263142545
11.39,148077.0,54.81314523314552
11.43,146893.5,55.147442827443115
11.47,140407.0,55.37289575289604
11.51,140997.0,55.69295218295248
11.55,141583.5,55.89633204633234
11.59,142747.5,55.90803682803711
11.64,149235.5,55.80024057024086
11.68,142155.5,55.98033858033887
11.72,140385.5,55.87251559251588
11.76,152771.5,55.802010692010974
11.8,155131.5,55.70076923076951
11.85,155134.0,55.635723195723486
11.89,156307.5,55.743382833383116
11.93,146866.0,55.92154737154766
11.97,138588.0,56.02324621324651
12.01,156896.0,56.02324621324651
12.05,159238.0,56.02324621324651
12.1,140966.0,56.02324621324651
12.14,140966.0,56.02324621324651
12.18,142146.0,56.02324621324651
12.22,143920.0,56.02324621324651
12.26,142736.0,56.02324621324651
12.3,142744.0,56.02324621324651
12.35,152176.0,56.02324621324651
12.39,163958.0,56.02324621324651
12.43,144488.0,56.02324621324651
12.47,168088.0,56.02324621324651
12.51,167498.0,56.02324621324651
12.55,169858.0,56.02324621324651
12.6,170466.0,56.02324621324651
12.64,169294.0,56.02324621324651
12.68,169286.0,56.02324621324651
12.72,139178.0,56.02324621324651
12.76,171646.0,56.02324621324651
12.8,171646.0,56.02324621324651
12.85,171057.5,56.02324621324651
12.89,171056.0,56.02324621324651
12.93,171056.0,56.02324621324651
12.97,172831.5,56.02324621324651
13.01,173417.5,56.02324621324651
13.05,175777.5,56.02324621324651
13.1,175777.5,56.02324621324651
13.14,175777.5,56.02324621324651
13.18,173407.5,56.02324621324651
13.22,149209.5,56.02324621324651
13.26,175775.5,56.02324621324651
13.3,152749.5,56.02324621324651
13.35,176375.5,56.02324621324651
13.39,176375.5,56.02324621324651
13.43,176939.5,56.02324621324651
13.47,137439.5,56.02324621324651
13.51,179305.5,56.02324621324651
13.56,140947.5,56.02324621324651
13.6,174009.5,56.02324621324651
13.64,136809.5,56.02324621324651
13.68,178725.5,56.02324621324651
13.72,175779.5,56.02324621324651
13.76,155125.5,56.02324621324651
13.81,150387.5,56.02324621324651
13.85,143321.5,56.02324621324651
13.89,142687.5,56.02324621324651
13.93,178729.5,56.02324621324651
13.97,136249.5,56.02324621324651
14.01,182273.5,56.02324621324651
14.06,182269.5,56.02324621324651
14.1,143327.5,56.02324621324651
14.14,180501.5,56.02324621324651
14.18,138011.5,56.02324621324651
14.22,183449.5,56.02324621324651
14.26,183451.5,56.02324621324651
14.31,185211.5,56.02324621324651
14.35,184030.0,56.02324621324651
14.39,185811.5,56.02324621324651
14.43,185221.5,56.02324621324651
14.47,185811.5,56.02324621324651
14.51,186991.5,56.02324621324651
14.56,187585.5,56.02324621324651
14.6,186700.5,56.02324621324651
14.64,187581.5,56.02324621324651
14.68,187585.5,56.02324621324651
14.72,185520.5,56.02324621324651
14.76,184635.5,56.02324621324651
14.81,184635.5,56.02324621324651
14.85,144511.5,56.02324621324651
14.89,186401.5,56.02324621324651
14.93,184019.5,56.02324621324651
14.97,143331.5,56.02324621324651
15.01,144511.5,56.02324621324651
15.06,149827.5,56.02324621324651
15.1,143331.5,56.02324621324651
15.14,185817.5,56.02324621324651
15.18,155137.5,56.02324621324651
15.22,144511.5,56.02324621324651
15.27,143335.5,56.02324621324651
15.31,184338.5,56.02324621324651
15.35,143339.5,56.02324621324651
15.39,184041.5,56.02324621324651
15.43,184043.5,56.02324621324651
15.47,184631.5,56.02324621324651
15.52,184631.5,56.02324621324651
15.56,184639.5,56.02324621324651
15.6,184633.5,56.02324621324651
15.64,182857.5,56.02324621324651
15.68,184041.5,56.02324621324651
15.72,184631.5,56.02324621324651
15.77,151599.5,56.02324621324651
15.81,184631.5,56.02324621324651
15.85,152189.5,56.02324621324651
15.89,145101.5,56.02324621324651
15.93,184631.5,56.02324621324651
15.97,152181.5,56.02324621324651
16.02,184631.5,56.02324621324651
16.06,163977.5,56.02324621324651
16.1,184631.5,56.02324621324651
16.14,184041.5,56.02324621324651
16.18,144519.5,56.02324621324651
16.22,185221.5,56.02324621324651
16.27,184631.5,56.02324621324651
16.31,144511.5,56.02324621324651
16.35,144511.5,56.02324621324651
16.39,147461.5,56.02324621324651
16.43,144511.5,56.02324621324651
16.47,147461.5,56.02324621324651
16.52,183451.5,56.02324621324651
16.56,184041.5,56.02324621324651
16.6,184639.5,56.02324621324651
16.64,144511.5,56.02324621324651
16.68,184635.5,56.02324621324651
16.73,152779.5,56.02324621324651
16.77,144515.5,56.02324621324651
16.81,145695.5,56.02324621324651
16.85,145105.5,56.02324621324651
16.89,146285.5,56.02324621324651
16.93,153365.5,56.02324621324651
16.98,152775.5,56.02324621324651
17.02,143921.5,56.02324621324651
