time,square,percentage
6.72,67188.0,24.83424116424129
6.76,66020.5,25.186418176418304
6.8,63664.0,25.544039204039336
6.84,70150.5,25.882102762102896
6.88,69560.5,26.14910602910616
6.92,68974.5,26.438725868726006
6.97,68970.5,26.721571131571267
7.01,68971.0,26.995028215028356
7.05,68971.0,27.250641520641665
7.09,74870.5,27.505438075438214
7.13,71919.0,27.682441342441486
7.17,70152.5,27.92937629937644
7.22,73104.5,28.14653400653415
7.26,74284.5,28.41048411048426
7.3,74847.0,28.64633501633516
7.34,77828.5,28.83307692307707
7.38,77828.5,29.04522423522438
7.42,79004.5,29.29170478170493
7.47,78988.0,29.618598158598306
7.51,76626.5,29.88727650727666
7.55,77810.0,30.138930798930954
7.59,77230.5,30.360038610038764
7.63,80780.5,30.680908820908975
7.67,80770.5,30.998149688149848
7.72,81368.5,31.311440451440614
7.76,81950.5,31.62162459162475
7.8,83712.0,31.833085833086
7.84,83705.5,32.04410751410768
7.88,86650.0,32.34473418473436
7.92,83106.0,32.58449064449081
7.97,86012.0,32.82070389070406
8.01,84262.0,33.09196614196631
8.05,88392.0,33.349536679536854
8.09,89565.5,33.60567864567882
8.13,88982.0,33.91718443718461
8.17,91379.5,34.221193941194116
8.22,89609.5,34.567344817344996
8.26,92554.0,34.91239976239994
8.3,93152.0,35.16861894861913
8.34,92566.0,35.40748143748162
8.38,92565.0,35.61931392931412
8.43,92565.0,35.84492426492445
8.47,91971.0,36.05524502524521
8.51,91379.5,36.25778140778159
8.55,97281.0,36.44413424413443
8.59,97281.0,36.676747846748036
8.63,97869.5,36.88079299079318
8.68,99642.0,37.123376893377085
8.72,97865.5,37.290896940897134
8.76,97865.5,37.471692901693096
8.8,99641.0,37.60351351351371
8.84,100225.5,37.796795366795564
8.88,99635.5,37.969922779922975
8.93,100221.5,38.1181675081677
8.97,98455.5,38.30749331749352
9.01,97865.5,38.44637956637977
9.05,100170.5,38.636819126819326
9.09,101405.5,38.84546480546501
9.13,101405.5,39.03380754380775
9.18,103175.5,39.22532818532838
9.22,103765.5,39.39166023166043
9.26,104355.5,39.55715473715494
9.3,105535.5,39.67915651915672
9.34,103771.0,39.87235224235245
9.38,104925.5,40.08368577368598
9.43,104951.0,40.307000297000506
9.47,105541.0,40.580451440451654
9.51,106722.0,40.82710424710446
9.55,107312.0,41.06983961983983
9.59,106721.0,41.33562815562837
9.63,109079.5,41.60899910899933
9.68,110255.5,41.87311850311871
9.72,110259.5,42.160858330858545
9.76,112029.5,42.39588654588676
9.8,112029.5,42.63522720522742
9.84,112032.0,42.902705672705885
9.88,113209.5,43.193748143748365
9.93,113209.5,43.462438372438605
9.97,114982.0,43.75717255717278
10.01,114389.5,44.060882090882316
10.05,116159.5,44.38134244134267
10.09,117929.5,44.71787347787371
10.14,117929.5,45.028232848233074
10.18,118814.5,45.342471042471274
10.22,118513.5,45.64261954261978
10.26,119406.0,45.910662310662545
10.3,120293.5,46.20366795366819
10.34,121436.0,46.49171072171096
10.39,122651.5,46.768898128898364
10.43,123798.5,47.06073359073383
10.47,123802.0,47.345057915058156
10.51,126176.0,47.60542322542348
10.55,125578.0,47.87217107217132
10.59,126180.0,48.12105138105163
10.64,126183.5,48.35924561924587
10.68,127952.0,48.63580635580661
10.72,128537.5,48.873938223938474
10.76,129132.0,49.10686367686393
10.8,129136.0,49.3178675378678
10.84,129719.5,49.54262548262574
10.89,129718.5,49.785381645381904
10.93,130309.5,50.02762399762426
10.97,130902.0,50.27056727056753
11.01,133272.0,50.486780516780776
11.05,132668.5,50.719126819127084
11.09,133269.5,50.95526878526904
11.14,132682.0,51.16644193644219
11.18,133262.0,51.386842886843155
11.22,134442.0,51.61778140778167
11.26,135622.0,51.84055539055565
11.3,136802.0,52.094855954856214
11.34,137996.0,52.32721116721143
11.39,138568.5,52.571909711909974
11.43,136798.5,52.79970893970921
11.47,138572.0,53.04111969111997
11.51,140356.0,53.274588654588925
11.55,140928.5,53.54479358479386
11.59,141518.5,53.80896049896077
11.64,142114.0,54.066340956341236
11.68,142108.5,54.34124740124768
11.72,142703.5,54.57045441045469
11.76,143886.0,54.81966438966467
11.8,143267.5,55.171538461538745
11.85,143267.5,55.66338283338311
11.89,145611.5,55.93329373329402
11.93,146205.5,56.048927828928115
11.97,146791.5,56.178381348381635
12.01,147381.5,56.337433917434204
12.05,147971.5,56.55482922482951
12.1,149151.5,56.75504306504336
12.14,149151.5,56.937689337689626
12.18,150331.5,57.3168904068907
12.22,151497.5,57.412649242649536
12.26,153281.5,57.559551529551825
12.3,152066.0,57.68976239976269
12.35,152677.5,57.836391446391744
12.39,153869.5,57.96569943569973
12.43,152677.5,58.100445500445794
12.47,156184.5,58.25613305613335
12.51,155641.5,58.41977130977161
12.55,150921.5,58.59361746361777
12.6,138521.5,58.76674487674518
12.64,150335.5,58.92602613602644
12.68,159161.5,59.11202257202287
12.72,159185.5,59.33533115533146
12.76,158589.5,59.56408375408405
12.8,155645.5,59.77504900504931
12.85,157415.5,60.014760914761226
12.89,159771.5,60.240608850609156
12.93,146205.5,60.50758241758273
12.97,160955.5,60.76035046035078
13.01,159181.5,61.0739411939415
13.05,162131.5,61.42031482031515
13.1,162123.5,61.743510543510865
13.14,164491.5,62.08065043065075
13.18,165675.5,62.45374220374253
13.22,165075.5,62.85258984259016
13.26,165679.5,63.239162459162785
13.3,166859.5,63.72984258984292
13.35,166863.5,64.01149688149721
13.39,168039.5,64.13764775764808
13.43,169219.5,64.28610929610961
13.47,168045.0,64.64167211167245
13.51,168629.5,64.98724383724416
13.56,170997.5,65.29002970003005
13.6,170402.0,65.52920106920142
13.64,173344.0,65.66529848529882
13.68,171581.5,65.78656073656109
13.72,174515.5,65.66017523017557
13.76,172749.5,65.73355509355542
13.81,173339.5,65.77309474309509
13.85,174518.0,65.87209088209123
13.89,174981.5,65.92530739530773
13.93,174519.5,66.10731214731248
13.97,171567.5,66.24010989011023
14.01,176004.5,66.28277101277135
14.06,168619.5,66.28732402732436
14.1,176289.5,66.3471725571729
14.14,170385.5,66.37228987229021
14.18,176889.5,66.42312147312181
14.22,170991.5,66.55222453222487
14.26,170380.0,66.63384615384649
14.31,170979.5,66.71831303831338
14.35,169809.0,66.87714582714617
14.39,176289.5,67.0594000594004
14.43,179205.0,67.29135729135763
14.47,179843.5,67.59416988417024
14.51,179841.5,67.82137214137248
14.56,179798.5,68.02554796554831
14.6,178061.5,68.24570240570276
14.64,180381.5,68.50127413127449
14.68,173304.5,68.74333531333566
14.72,176254.5,68.98497772497808
14.76,181007.5,69.2638164538168
14.81,184475.0,69.4612147312151
14.85,182757.0,69.53873477873513
14.89,185707.0,69.71016335016371
14.93,186332.0,69.73155331155367
14.97,183333.5,69.73155331155367
15.01,185742.0,69.73155331155367
15.06,186836.0,69.73155331155367
15.1,185159.0,69.73155331155367
15.14,183356.5,69.73155331155367
15.18,183310.0,69.73155331155367
15.22,176198.0,69.73155331155367
15.27,183293.0,69.73155331155367
15.31,183315.0,69.73155331155367
15.35,182793.5,69.73155331155367
15.39,181521.5,69.73155331155367
15.43,182725.0,69.73155331155367
15.47,182168.5,69.73155331155367
15.52,175097.0,69.73155331155367
15.56,183331.0,69.73155331155367
15.6,182727.5,69.73155331155367
15.64,183293.0,69.73155331155367
15.68,183941.0,69.73155331155367
15.72,183300.5,69.73155331155367
15.77,181611.5,69.73155331155367
15.81,175669.5,69.73155331155367
15.85,182779.5,69.73155331155367
15.89,184485.5,69.73155331155367
15.93,180388.0,69.73155331155367
15.97,182769.5,69.73155331155367
16.02,172703.5,69.73155331155367
16.06,182205.0,69.73155331155367
16.1,182776.0,69.73155331155367
16.14,181550.0,69.73155331155367
16.18,173889.0,69.73155331155367
16.22,182199.0,69.73155331155367
16.27,182791.5,69.73155331155367
16.31,182759.5,69.73155331155367
16.35,174506.0,69.73155331155367
16.39,181579.5,69.73155331155367
16.43,183353.5,69.73155331155367
16.47,183349.5,69.73155331155367
16.52,181556.0,69.73155331155367
16.56,181539.5,69.73155331155367
16.6,182137.0,69.73155331155367
16.64,183316.0,69.73155331155367
16.68,182719.5,69.73155331155367
16.73,183387.0,69.73155331155367
16.77,182799.0,69.73155331155367
16.81,182783.5,69.73155331155367
16.85,182783.5,69.73155331155367
16.89,182783.5,69.73155331155367
16.93,182783.5,69.73155331155367
16.98,183387.0,69.73155331155367
17.02,183387.0,69.73155331155367
17.06,182727.5,69.73155331155367
17.1,182731.0,69.73155331155367
17.14,182783.5,69.73155331155367
17.18,182753.5,69.73155331155367
17.23,182163.5,69.73155331155367
17.27,182737.5,69.73155331155367
17.31,182163.5,69.73155331155367
