time,square,percentage
3.87,39399.0,15.366260766260845
3.91,38874.5,15.592984852984934
3.95,40054.5,15.846828036828116
3.99,45364.5,16.140858330858414
4.03,44775.0,16.459388179388263
4.07,42955.0,16.756471636471723
4.12,43539.5,17.076397386397474
4.16,44116.0,17.42850608850618
4.2,48256.5,17.74932877932887
4.24,48845.5,18.062655182655277
4.28,48864.0,18.40762696762706
4.32,49409.0,18.75397386397396
4.37,51268.0,19.099762399762497
4.41,48856.0,19.451716661716763
4.45,48910.0,19.786418176418277
4.49,50090.0,20.115467775467877
4.53,53542.5,20.479272349272456
4.57,55988.0,20.867891297891404
4.61,57166.5,21.203546183546294
4.66,55986.0,21.576346896347008
4.7,59510.0,21.923706563706677
4.74,59494.5,22.262275022275137
4.78,61290.0,22.704374814374937
4.82,60044.0,23.137626967627085
4.86,62329.0,23.549403029403152
4.91,60082.5,23.93658152658165
4.95,62988.5,24.352286902287023
4.99,63638.5,24.833762993763123
5.03,66618.0,25.313032373032502
5.07,66612.5,25.790213840213973
5.11,68904.0,26.270276210276347
5.15,68902.5,26.75753786753801
5.2,70682.5,27.185135135135273
5.24,72447.0,27.625405405405544
5.28,73616.0,28.06195723195738
5.32,73624.5,28.5501039501041
5.36,78394.5,29.077439857440005
5.4,77164.0,29.59834867834883
5.45,78919.5,30.0824413424415
5.49,81372.5,30.59486189486205
5.53,81380.0,31.102248292248454
5.57,83036.0,31.60543807543824
5.61,83664.5,32.0585120285122
5.65,86616.0,32.51816750816767
5.7,86014.5,32.96905850905868
5.74,86643.0,33.43465399465416
5.78,88436.0,33.882509652509825
5.82,89600.5,34.36077220077238
5.86,90748.5,34.787445797445976
5.9,93136.5,35.22048708048727
5.94,95483.0,35.659732699732885
5.99,94920.5,36.0591862191864
6.03,96091.5,36.481838431838625
6.07,96103.0,36.931562221562416
6.11,96083.0,37.34852984853004
6.15,97871.5,37.828823878824075
6.19,99035.5,38.26473121473141
6.24,100852.5,38.70885060885081
6.28,101414.0,39.16745470745491
6.32,103796.5,39.63043659043679
6.36,106162.0,40.107217107217316
6.4,108531.5,40.57255420255441
6.44,106750.5,41.056890406890616
6.49,107934.5,41.51571725571747
6.53,109118.0,41.95623997624019
6.57,109591.0,42.40599346599369
6.61,112586.0,42.87180576180598
6.65,114406.0,43.33214137214159
6.69,113782.5,43.81748143748166
6.73,117950.0,44.322387882388114
6.78,118492.5,44.793733293733524
6.82,117915.0,45.27260469260493
6.86,119678.5,45.73704187704212
6.9,120328.0,46.16391743391767
6.94,122080.0,46.581597861598105
6.98,123256.0,47.02427086427111
7.03,125052.0,47.42922779922804
7.07,124974.5,47.820291060291304
7.11,125598.0,48.21038610038635
7.15,126750.0,48.64071577071602
7.19,128548.0,49.127576477576724
7.23,129722.0,49.53852390852417
7.28,131426.0,49.95254826254852
7.32,132606.0,50.376079596079855
7.36,132600.5,50.76769527769554
7.4,133824.0,51.1956994356997
7.44,134430.0,51.62770121770148
7.48,135626.0,52.03091773091799
7.52,137370.0,52.50541134541161
7.57,137999.5,52.90457380457408
7.61,138606.0,53.25546777546806
7.65,140318.0,53.6472646272649
7.69,142092.0,54.056554796555076
7.73,140936.0,54.42972972973001
7.77,144504.0,54.859925749926035
7.82,145666.0,55.31280071280099
7.86,148016.0,55.714342144342424
7.9,148010.0,56.072384912385196
7.94,146830.5,56.4835432135435
7.98,149770.0,56.86550935550965
8.02,150392.0,57.22846153846182
8.06,150380.0,57.95588357588387
8.11,152152.0,58.26351648351678
8.15,152164.0,58.79196614196644
8.19,153302.5,59.118871398871704
8.23,153924.0,59.38535788535819
8.27,152744.0,59.65529551529582
8.31,158054.0,60.011087021087334
8.36,161004.0,60.25182952182983
8.4,160416.0,60.51671517671549
8.44,159818.0,60.924558954559274
8.48,163978.0,61.27073656073687
8.52,161636.0,61.58146124146156
8.56,161632.0,61.93379566379598
8.61,164582.0,62.258215028215346
8.65,168122.0,62.64594891594923
8.69,165766.0,63.05050490050523
8.73,169306.0,63.42143154143186
8.77,172252.0,63.86011583011616
8.81,148066.0,64.32970299970333
8.85,174020.0,64.81367983368017
8.9,158687.5,65.32725571725605
8.94,171081.5,65.81378378378412
8.98,175797.5,66.32743688743722
9.02,177510.0,66.8602821502825
9.06,174028.0,67.3705078705082
9.1,182840.0,67.97566082566118
9.15,183468.0,68.61760320760357
9.19,176388.0,69.2594208494212
9.23,182274.0,69.8899851499855
9.27,184061.5,70.57525987526024
9.31,185827.5,71.21238788238824
9.35,190540.0,71.8355420255424
9.4,191141.5,72.4879477279481
9.44,192309.5,73.18524799524836
9.48,195248.0,73.83822987823025
9.52,195835.5,74.52375705375744
9.56,196443.5,75.23937926937964
9.6,197014.0,75.50590436590475
9.64,198207.5,76.1233264033268
9.69,201446.5,76.4369795069799
9.73,202339.5,76.85499257499298
9.77,202929.0,77.30526284526323
9.81,203820.0,77.72285417285458
9.85,203523.5,78.04447282447323
9.89,205287.0,78.47167211167252
9.94,205874.5,78.86348084348124
9.98,206454.0,79.11570834570875
10.02,207637.5,79.4066052866057
10.06,208814.0,79.62220374220414
10.1,209400.5,79.98475200475241
10.14,210027.0,80.18070983071024
10.19,210599.0,80.51895752895794
10.23,210626.5,80.60905553905596
10.27,211193.5,80.71580041580083
10.31,211773.0,80.84843777843818
10.35,212691.5,80.91678942678985
10.39,211748.5,80.99466290466331
10.43,212365.5,81.07629640629682
10.48,213547.5,81.19477576477618
10.52,213561.5,81.32471339471381
10.56,215290.0,81.47441936441979
10.6,215313.5,81.62927531927573
10.64,214736.5,81.78173745173787
10.68,215916.5,81.96257202257245
10.73,214727.0,82.15359964360006
10.77,214141.0,82.34925155925198
10.81,217685.0,82.55507870507913
10.85,205895.0,82.76984852984894
10.89,217703.0,83.00744282744326
10.93,205903.0,83.25617463617507
10.98,220043.5,83.51468666468709
11.02,221235.5,83.77145530145573
11.06,219455.0,84.0325779625784
11.1,223605.0,84.3046361746366
11.14,223290.0,84.58288090288136
11.18,223873.0,84.8424383724388
11.22,224768.0,85.08514701514747
11.27,225353.0,85.33940302940346
11.31,225058.0,85.49128601128645
11.35,225922.0,85.49128601128645
11.39,225957.0,85.49128601128645
11.43,225961.0,85.49128601128645
11.47,225961.0,85.49128601128645
11.52,226242.0,85.49128601128645
11.56,226834.0,85.49128601128645
11.6,227719.0,85.49128601128645
11.64,227124.0,85.49128601128645
11.68,227139.0,85.49128601128645
11.72,227127.5,85.49128601128645
11.76,227118.0,85.49128601128645
11.81,227113.5,85.49128601128645
11.85,226533.5,85.49128601128645
11.89,226506.0,85.49128601128645
11.93,225938.0,85.49128601128645
11.97,226547.0,85.49128601128645
12.01,225957.0,85.49128601128645
12.06,226240.5,85.49128601128645
12.1,225359.0,85.49128601128645
12.14,225361.0,85.49128601128645
12.18,226515.5,85.49128601128645
12.22,225353.0,85.49128601128645
12.26,225639.0,85.49128601128645
12.31,225938.0,85.49128601128645
12.35,225367.0,85.49128601128645
12.39,225359.5,85.49128601128645
12.43,225053.0,85.49128601128645
12.47,224756.0,85.49128601128645
12.51,225355.5,85.49128601128645
12.55,211207.0,85.49128601128645
12.6,224787.0,85.49128601128645
12.64,224773.0,85.49128601128645
12.68,224163.0,85.49128601128645
