time,square,percentage
9.51,116160.5,45.109120879121114
9.55,120879.5,45.329904959905186
9.59,119699.5,45.530784080784315
9.63,120290.5,45.73458865458889
9.68,120883.5,46.05312444312468
9.72,122060.5,46.3613988713991
9.76,123248.0,46.62962874962899
9.8,122650.0,46.9379744579747
9.84,123235.5,47.21198693198718
9.88,122653.5,47.48694386694412
9.93,124419.5,47.77156222156247
9.97,125599.5,48.06737748737773
10.01,126189.5,48.35439560439585
10.05,127378.0,48.61613305613331
10.09,127370.0,48.86940896940922
10.14,128554.0,49.17485595485621
10.18,127964.0,49.462153252153506
10.22,129734.0,49.778479358479615
10.26,130324.0,50.075476685476936
10.3,132094.0,50.33920997921023
10.34,135037.5,50.65923967923994
10.39,135634.0,50.95806355806382
10.43,133265.5,51.2586100386103
10.47,135035.5,51.559664389664654
10.51,136215.5,51.87833382833409
10.55,136215.5,52.20635877635904
10.59,137395.5,52.49723492723519
10.64,138575.5,52.79449955449982
10.68,138578.0,53.08215325215353
10.72,139755.5,53.35039501039529
10.76,139755.5,53.62413721413749
10.8,140342.0,53.88591327591356
10.84,141522.0,54.156043956044236
10.89,143885.5,54.445533115533394
10.93,143292.0,54.70697653697682
10.97,143298.0,54.9259192159195
11.01,143882.0,55.17471933471961
11.05,145068.0,55.3988298188301
11.09,146245.5,55.63129195129223
11.14,146828.0,55.93869319869348
11.18,147428.0,56.23148203148232
11.22,148018.0,56.51732996733026
11.26,148015.5,56.78916839916869
11.3,148602.0,57.0695040095043
11.34,150372.0,57.329218889219185
11.39,150370.0,57.58682209682239
11.43,149782.0,57.828333828334124
11.47,152136.0,58.05600534600565
11.51,152730.0,58.264175824176135
11.55,153906.0,58.52885654885685
11.59,154492.0,58.71919512919543
11.64,152726.0,58.9334659934663
11.68,155090.0,59.25379566379597
11.72,156860.0,59.500709830710136
11.76,156270.0,59.69824769824801
11.8,158040.0,59.861675081675386
11.85,159216.0,60.048672408672715
11.89,157446.0,60.25683991684022
11.93,159212.0,60.76839619839651
11.97,156860.0,60.85537570537602
12.01,158626.0,60.89808434808465
12.05,158622.0,61.01230472230504
12.1,159208.0,61.10644193644225
12.14,159802.0,61.22313335313367
12.18,161569.5,61.33621324621356
12.22,162166.0,61.50415503415535
12.26,164523.5,61.64970299970331
12.3,160396.0,61.76023760023791
12.35,165112.0,61.913379863380186
12.39,164526.0,62.24377784377816
12.43,159216.0,62.4135758835762
12.47,162174.0,62.478853578853894
12.51,164523.5,62.597142857143176
12.55,166886.0,62.72546480546513
12.6,166293.5,62.84758241758274
12.64,165673.0,63.02234630234662
12.68,143279.5,63.13681615681648
12.72,168066.0,63.308645678646
12.76,172192.0,63.405978615978945
12.8,168062.0,63.648945648945976
12.85,169833.5,63.73633204633238
12.89,170419.5,63.807882387882714
12.93,171008.0,63.86160974161007
12.97,166289.5,63.95879120879154
13.01,169243.5,64.09043065043099
13.05,172192.0,64.29964656964691
13.1,170940.0,64.4079031779035
13.14,158619.5,64.55493020493053
13.18,164519.5,64.72558063558097
13.22,172786.0,64.86172260172293
13.26,171603.5,65.20778734778769
13.3,170426.0,65.37765963765997
13.35,172786.0,65.59736263736296
13.39,171020.0,65.75786753786788
13.43,173373.5,66.01576774576809
13.47,171599.5,65.80318681318715
13.51,173949.5,66.01798930798965
13.56,165095.5,66.294092664093
13.6,173963.5,66.48746955746991
13.64,175729.5,66.74618948618982
13.68,178093.5,67.0200237600241
13.72,178089.5,67.275776655777
13.76,177499.5,67.45095634095667
13.81,175729.5,67.65891594891629
13.85,178683.5,67.9018859518863
13.89,182219.5,68.21366201366236
13.93,182215.5,68.16571428571463
13.97,179851.5,68.16249480249515
14.01,167465.5,68.26799227799262
14.06,179859.5,68.4059845559849
14.1,179859.5,68.49932580932617
14.14,184575.5,68.59763290763327
14.18,178679.5,68.66467181467218
14.22,183989.5,68.72967329967365
14.26,178679.5,68.7981645381649
14.31,179269.5,68.86539352539388
14.35,181039.5,68.7548767448771
14.39,178675.5,68.70529551529587
14.43,178089.5,68.71159192159227
14.47,179855.5,68.72919215919252
14.51,179859.5,68.74819126819163
14.56,179863.5,68.80691713691749
14.6,180453.5,68.79757053757089
14.64,173960.0,68.86687555687591
14.68,182220.0,68.99575883575919
14.72,182810.0,69.1516008316012
14.76,183410.0,69.25621621621657
14.81,179863.5,69.1510543510547
14.85,180435.0,69.20903177903214
14.89,181630.0,69.24632016632052
14.93,181043.5,69.35059697059732
14.97,182813.5,69.3745203445207
15.01,179849.0,69.49081378081414
15.06,181043.5,69.54958122958159
15.1,181636.0,69.61143748143783
15.14,184878.5,69.68269973270009
15.18,182813.5,69.73407187407224
15.22,184575.5,69.76527175527211
15.27,185173.5,69.806272646273
15.31,182223.5,69.8591535491539
15.35,184565.0,69.89405405405441
15.39,182219.5,70.04078111078148
15.43,182205.0,70.04078111078148
15.47,181035.5,70.04078111078148
15.52,182215.5,70.04078111078148
15.56,181625.5,70.04078111078148
15.6,181630.0,70.04078111078148
15.64,182805.5,70.04078111078148
15.68,183985.5,70.04078111078148
15.72,183973.5,70.04078111078148
15.77,183985.5,70.04078111078148
15.81,182795.0,70.04078111078148
15.85,182796.0,70.04078111078148
15.89,183993.5,70.04078111078148
15.93,182795.0,70.04078111078148
15.97,182793.0,70.04078111078148
16.02,183385.0,70.04078111078148
16.06,182205.0,70.04078111078148
16.1,182813.5,70.04078111078148
16.14,159195.0,70.04078111078148
16.18,182205.0,70.04078111078148
16.22,184559.5,70.04078111078148
16.27,183975.0,70.04078111078148
16.31,183975.0,70.04078111078148
16.35,183976.0,70.04078111078148
16.39,183975.0,70.04078111078148
16.43,183979.5,70.04078111078148
16.47,183389.5,70.04078111078148
16.52,182805.5,70.04078111078148
16.56,182799.5,70.04078111078148
16.6,183385.0,70.04078111078148
16.64,182795.0,70.04078111078148
16.68,173365.5,70.04078111078148
16.73,183379.5,70.04078111078148
16.77,182789.5,70.04078111078148
16.81,182795.0,70.04078111078148
16.85,183975.0,70.04078111078148
16.89,182795.0,70.04078111078148
