time,square,percentage
6.38,147578.5,56.15917730917761
6.42,149904.5,56.15917730917761
6.46,148756.5,56.15917730917761
6.51,148738.0,56.15917730917761
6.55,150500.5,56.15917730917761
6.59,148104.5,56.15917730917761
6.63,147515.5,56.15917730917761
6.67,146993.5,56.15917730917761
6.72,148182.0,56.15917730917761
6.76,148138.5,56.15917730917761
6.8,148110.5,56.15917730917761
6.84,146991.0,56.15917730917761
6.88,145759.0,56.15917730917761
6.92,145763.5,56.15917730917761
6.97,147549.0,56.15917730917761
7.01,147537.0,56.15917730917761
7.05,148737.0,56.15917730917761
7.09,146954.5,56.15917730917761
7.13,145809.5,56.15917730917761
7.17,145181.5,56.15917730917761
7.22,145812.5,56.15917730917761
7.26,146387.0,56.15917730917761
7.3,146945.0,56.15917730917761
7.34,147559.0,56.15917730917761
7.38,146345.5,56.15917730917761
7.42,145820.5,56.15917730917761
7.47,146376.0,56.15917730917761
7.51,146392.0,56.15917730917761
7.55,147559.0,56.15917730917761
