time,square,percentage
4.21,51006.5,18.616412236412334
4.25,46901.0,18.994062964063062
4.3,46915.5,19.46040986040996
4.34,50491.0,19.92541728541739
4.38,53411.5,20.393611523611625
4.42,56374.0,20.87168696168707
4.46,56461.0,21.436839916840025
4.5,60553.5,22.079043659043773
4.55,60564.5,22.506492426492542
4.59,61120.0,22.96550341550353
4.63,58165.5,23.51661716661729
4.67,63466.5,23.930736560736683
4.71,67143.5,24.366501336501457
4.75,64731.5,24.89981585981599
4.8,64188.5,25.35949212949226
4.84,64261.5,25.76343332343345
4.88,71304.5,26.15195723195737
4.92,72469.5,26.550115830115967
4.96,72935.5,26.91277992278006
5.0,71875.5,27.29047223047237
5.05,72510.5,27.559468369468508
5.09,73105.0,27.81317790317804
5.13,75517.0,28.029278289278437
5.17,75451.5,28.28310068310083
5.21,72626.5,28.53719334719349
5.26,71942.5,28.780712800712948
5.3,75625.5,29.092904662904807
5.34,76150.5,29.379700029700178
5.38,76780.5,29.66678942678958
5.42,79014.0,29.897879417879572
5.46,79166.5,30.187716067716224
5.51,78445.5,30.51285120285136
5.55,81463.5,30.79446688446704
5.59,81458.5,31.0303920403922
5.63,81462.5,31.26157113157129
5.67,81502.5,31.597160677160836
5.71,82013.0,31.942191862192026
5.76,84453.5,32.299189189189356
5.8,86189.0,32.64635580635597
5.84,84976.5,32.98243837243854
5.88,89127.0,33.34382239382256
5.92,88587.0,33.74104841104859
5.96,90985.5,34.129931689931865
6.01,91505.0,34.49406296406314
6.05,91018.5,34.81046926046944
6.09,92757.5,35.18584496584515
6.13,93304.5,35.54959310959329
6.17,93246.0,35.8945233145235
6.21,93968.5,36.27180873180892
6.26,95631.0,36.64815562815582
6.3,96367.5,37.037837837838026
6.34,98646.0,37.483448173448366
6.38,98666.0,37.91027324027344
6.42,99194.0,38.323611523611724
6.46,100952.0,38.71748737748757
6.51,102030.0,39.08844371844391
6.55,102694.0,39.46182655182675
6.59,105002.0,39.865066825067025
6.63,104977.0,40.198562518562724
6.67,106201.5,40.59973566973588
6.72,108052.0,40.97985743985765
6.76,107506.5,41.38222453222475
6.8,109819.5,41.75646866646888
6.84,109818.5,42.121003861004084
6.88,111496.0,42.48899910899932
6.92,113933.0,42.843115533115764
6.97,115035.0,43.18005346005368
7.01,116286.0,43.50076626076648
7.05,115154.0,43.79904365904389
7.09,114549.5,44.140148500148726
7.13,115726.5,44.50516780516803
7.17,116297.0,44.8485773685776
7.22,116972.0,45.18977427977452
7.26,118132.0,45.51384318384341
7.3,119887.0,45.80695871695895
7.34,119344.5,46.07589545589569
7.38,122186.5,46.36203742203765
7.42,121706.0,46.623353133353376
7.47,122261.5,46.904511434511676
7.51,122905.5,47.19151470151494
7.55,125257.0,47.45657558657583
7.59,125190.0,47.76303534303558
7.63,126380.5,48.07938223938248
7.67,127604.5,48.3768458568461
7.72,128233.5,48.71397683397708
7.76,129433.0,49.06465102465128
7.8,132346.5,49.43383427383453
7.84,129977.5,49.78257499257525
7.88,129994.5,50.129432729432985
7.92,130593.0,50.487478467478724
7.97,130065.0,50.83705078705105
8.01,131734.0,51.204291654291914
8.05,134094.0,51.55135432135458
8.09,135918.5,51.90326997327024
8.13,137092.5,52.225836055836325
8.17,138860.5,52.61003564003591
8.22,138872.5,52.94890109890137
8.26,140631.5,53.29663795663822
8.3,141867.5,53.643023463023724
8.34,141825.5,54.01742797742826
8.38,141204.0,54.390959310959595
8.43,144217.5,54.74965844965873
8.47,144786.0,55.149177309177595
8.51,145965.5,55.550893970894265
8.55,147181.5,55.96687555687585
8.59,148348.0,56.435310365310656
8.63,148321.5,56.858883278883575
8.68,148902.5,57.25576774576804
8.72,150124.0,57.661336501336805
8.76,149563.5,58.04040095040125
8.8,151895.5,58.41614790614821
8.84,153675.5,58.81058212058242
8.88,155516.5,59.234288684288984
8.93,154849.5,59.64935550935583
8.97,157873.0,60.09162162162194
9.01,158426.5,60.50402435402466
9.05,159610.0,60.899094149094466
9.09,160773.5,61.300344520344844
9.13,161423.5,61.67814374814406
9.18,164286.5,62.034992574992884
9.22,163749.5,62.44790911790943
9.26,164879.5,62.80917730917762
9.3,165795.5,63.16729729729763
9.34,166168.0,63.51514404514437
9.38,167291.5,63.87122661122694
9.43,169139.0,64.20427383427416
9.47,169093.0,64.50443421443454
9.51,169701.0,64.79215028215062
9.55,170809.5,65.03931689931723
9.59,171428.5,65.29221562221595
9.63,170839.5,65.5462102762106
9.68,172023.5,65.82452331452365
9.72,171450.5,66.07559251559286
9.76,172645.5,66.35808137808172
9.8,175002.5,66.61842292842327
9.84,175629.5,66.89960201960237
9.88,176778.5,67.1736174636178
9.93,176787.5,67.45570240570275
9.97,175023.5,67.77360855360891
10.01,177946.5,68.0747074547078
10.05,178556.5,68.3754499554503
10.09,179757.5,68.69147906147941
10.14,179758.5,69.00160677160713
10.18,180337.5,69.31738639738676
10.22,182078.5,69.65204930204968
10.26,183303.5,69.97737451737487
10.3,184439.5,70.29958419958456
10.34,185585.0,70.62858627858664
10.39,186828.5,70.94704187704225
10.43,186863.0,71.25163944163981
10.47,187430.0,71.55830709830747
10.51,187969.0,71.83754974755013
10.55,189789.5,72.11752598752636
10.59,189476.5,72.41807840807878
10.64,190957.5,72.71041580041617
10.68,190991.0,73.01227205227242
10.72,191594.5,73.28988713988753
10.76,192219.5,73.51896346896385
10.8,193366.5,73.76588357588395
10.84,193328.0,73.9987288387292
10.89,193925.5,74.22780219780257
10.93,194503.5,74.4346985446989
10.97,195127.5,74.6249985149989
11.01,195681.0,74.82862488862526
11.05,196346.5,75.02868725868764
11.09,196880.5,75.22813780813819
11.14,198104.5,75.43587763587803
11.18,198168.5,75.6470389070393
11.22,198706.0,75.8508702108706
11.26,199248.0,76.03651618651656
11.3,199529.5,76.22220077220115
11.34,199868.0,76.4295337095341
11.39,200508.5,76.6066438966443
11.43,200481.0,76.79379863379903
11.47,201381.0,76.98475497475538
11.51,201661.0,77.16084348084388
11.55,202248.5,77.34823581823622
11.59,202879.5,77.528951588952
11.64,203491.0,77.7035640035644
11.68,204033.5,77.86406890406931
11.72,204683.0,78.0289694089698
11.76,204618.0,78.18965844965884
11.8,205262.0,78.35138996139035
11.85,205804.5,78.5140392040396
11.89,205830.0,78.67225126225166
11.93,206401.5,78.8406237006241
11.97,206402.5,79.00060885060925
12.01,207602.5,79.16044253044294
12.05,207618.0,79.32883575883616
12.1,207569.0,79.49590436590476
12.14,208805.0,79.65789129789172
12.18,209361.5,79.82460350460393
12.22,208829.5,79.97101277101319
12.26,209955.0,80.13047817047858
12.3,209396.0,80.29444015444057
12.35,210592.5,80.45603207603249
12.39,210630.5,80.61782001782043
12.43,211803.0,80.78852390852431
12.47,211820.5,80.95845856845898
12.51,212466.5,81.13775467775508
12.55,212698.0,81.3137332937337
12.6,213028.0,81.49599346599389
12.64,213661.0,81.68172260172302
12.68,214194.5,81.8608434808439
12.72,214816.0,82.03230769230812
12.76,215404.0,82.19506682506724
12.8,215417.5,82.36742500742542
12.85,215723.0,82.5310899910904
12.89,216317.5,82.68536085536128
12.93,216530.5,82.84210870210913
12.97,217771.0,82.99580635580678
13.01,217839.0,83.12742203742246
13.05,217780.5,83.26172260172304
13.1,218385.5,83.37251856251899
13.14,218958.5,83.47588951588993
13.18,218956.5,83.57344817344861
13.22,219512.0,83.672518562519
13.26,219569.0,83.75622215622259
13.3,219578.5,83.83378378378421
13.35,219551.0,83.89832788832831
13.39,219561.5,83.9506563706568
13.43,219558.0,83.9506563706568
13.47,220130.5,83.9506563706568
13.51,220159.0,83.9506563706568
13.56,220176.5,83.9506563706568
13.6,220159.5,83.9506563706568
13.64,219880.5,83.9506563706568
13.68,220129.0,83.9506563706568
13.72,220168.5,83.9506563706568
13.76,220181.5,83.9506563706568
13.81,220177.0,83.9506563706568
13.85,220106.0,83.9506563706568
13.89,220759.5,83.9506563706568
13.93,220161.5,83.9506563706568
13.97,220180.5,83.9506563706568
14.01,220177.0,83.9506563706568
14.06,220161.0,83.9506563706568
14.1,220176.5,83.9506563706568
14.14,220165.5,83.9506563706568
14.18,220761.5,83.9506563706568
14.22,220736.0,83.9506563706568
14.26,220117.0,83.9506563706568
14.31,220140.5,83.9506563706568
14.35,220142.5,83.9506563706568
14.39,220145.0,83.9506563706568
14.43,220727.5,83.9506563706568
14.47,220753.5,83.9506563706568
14.51,220747.5,83.9506563706568
14.56,220143.5,83.9506563706568
14.6,220180.5,83.9506563706568
14.64,220138.5,83.9506563706568
14.68,220738.5,83.9506563706568
14.72,220187.5,83.9506563706568
14.76,220173.5,83.9506563706568
14.81,220223.5,83.9506563706568
14.85,220167.5,83.9506563706568
14.89,218948.5,83.9506563706568
14.93,220770.5,83.9506563706568
14.97,220187.5,83.9506563706568
15.02,219613.5,83.9506563706568
15.06,220203.5,83.9506563706568
15.1,220179.0,83.9506563706568
15.14,219546.5,83.9506563706568
15.18,219604.5,83.9506563706568
15.22,220165.5,83.9506563706568
15.27,220191.5,83.9506563706568
15.31,220194.5,83.9506563706568
15.35,219588.5,83.9506563706568
15.39,219604.5,83.9506563706568
