time,square,percentage
7.22,142408.0,54.518583308583594
7.26,143570.0,54.518583308583594
7.3,143572.0,54.518583308583594
7.34,142972.0,54.518583308583594
7.38,143560.0,54.518583308583594
7.42,142979.0,54.518583308583594
7.47,143540.0,54.518583308583594
7.51,142962.0,54.518583308583594
7.55,142328.0,54.518583308583594
7.59,142405.0,54.518583308583594
7.63,142968.0,54.518583308583594
7.67,143491.0,54.518583308583594
7.72,142947.0,54.518583308583594
7.76,142359.0,54.518583308583594
7.8,143539.0,54.518583308583594
7.84,142378.0,54.518583308583594
7.88,142345.0,54.518583308583594
7.92,142345.0,54.518583308583594
7.97,142353.0,54.518583308583594
8.01,143570.0,54.518583308583594
8.05,143526.0,54.518583308583594
8.09,142953.0,54.518583308583594
8.13,142900.0,54.518583308583594
8.17,143508.5,54.518583308583594
8.22,143498.0,54.518583308583594
8.26,143521.0,54.518583308583594
8.3,142361.0,54.518583308583594
8.34,142352.0,54.518583308583594
